date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-04-26,Mobile,507.591202380142,77.61417098778838,39396.27037342944
2025-04-27,Mobile,508.0512094130054,77.588583599902,39418.97373457228
2025-04-28,Mobile,507.8671038143939,77.56390749463435,39392.15705982751
2025-04-29,Mobile,507.69369984059995,77.51358240740012,39353.15744031221
2025-04-30,Mobile,507.98920772774363,77.55890899305177,39399.08873160854
2025-05-01,Mobile,507.1300627992641,77.43260496965479,39268.401820971645
2025-05-02,Mobile,507.79561419399124,77.58441138806006,39397.023832679246
2025-05-03,Mobile,507.9343468052448,77.68186348574466,39457.28658824591
2025-05-04,Mobile,508.39435383810815,77.65627609785827,39480.012308244375
2025-05-05,Mobile,508.21024823949574,77.63159999259062,39453.174703463716
2025-05-06,Mobile,508.0368442657018,77.5812749053564,39414.146077027144
2025-05-07,Mobile,507.7194810746405,77.55493375428784,39376.150720505146
2025-05-08,Mobile,507.568565972394,77.5588355386094,39366.42693282072
2025-05-09,Mobile,507.7691674592461,77.5764657103532,39390.9374081768
2025-05-10,Mobile,507.9079000704987,77.67391780803769,39451.19648412894
2025-05-11,Mobile,508.3679071033621,77.64833042015141,39473.91922576269
2025-05-12,Mobile,508.1838015047506,77.62365431488377,39447.08373642827
2025-05-13,Mobile,508.01039753095665,77.57332922764954,39408.05781873802
2025-05-14,Mobile,507.69303433989535,77.54698807658099,39370.06568051909
2025-05-15,Mobile,507.5421192376489,77.55088986090243,39360.342988767916
2025-05-16,Mobile,507.74272072450003,77.56852003264635,39384.85140394874
2025-05-17,Mobile,507.8814533357536,77.66597213033083,39445.10680028656
2025-05-18,Mobile,508.34146036861694,77.64038474244455,39467.82656355555
2025-05-19,Mobile,508.15735477000453,77.61570863717691,39440.99318966721
2025-05-20,Mobile,507.9839507962106,77.56538354994257,39401.969980723225
2025-05-21,Mobile,507.6665876051493,77.53904239887402,39363.98106080736
2025-05-22,Mobile,507.5156725029028,77.54294418319557,39354.259464989555
2025-05-23,Mobile,507.7162739897549,77.56057435493938,39378.765819995155
2025-05-24,Mobile,507.8550066010075,77.65802645262397,39439.017536718566
2025-05-25,Mobile,508.3150136338709,77.63243906473758,39461.73432162273
2025-05-26,Mobile,508.1309080352594,77.60776295946994,39434.90306318063
2025-05-27,Mobile,507.95750406146544,77.55743787223571,39395.882562983024
2025-05-28,Mobile,507.64014087040414,77.53109672116716,39357.89686137022
2025-05-29,Mobile,507.48922576815767,77.53499850548872,39348.176361485734
2025-05-30,Mobile,507.6898272550088,77.55262867723252,39372.68065631602
2025-05-31,Mobile,508.44143094446827,77.72174851163732,39516.957028762976
2025-06-01,Mobile,508.14516768484646,77.47536883056569,39368.73428585313
2025-06-02,Mobile,508.42601199411,77.58486897195951,39446.16552249894
2025-06-03,Mobile,508.2526080203161,77.53454388472517,39407.134141077215
2025-06-04,Mobile,507.93524482925477,77.50820273365662,39369.147931795385
2025-06-05,Mobile,507.7843297270083,77.51210451797817,39359.43203839136
2025-06-06,Mobile,507.98493121385945,77.52973468972198,39383.93694338719
2025-06-07,Mobile,508.123663825113,77.62718678740657,39444.210562853434
2025-06-08,Mobile,508.58367085797636,77.60159939952018,39466.90628705811
2025-06-09,Mobile,508.39956525936486,77.57692329425254,39440.074076957084
2025-06-10,Mobile,508.2261612855709,77.52659820701831,39401.045404281744
2025-06-11,Mobile,507.9087980945087,77.50025705594976,39363.06241330291
2025-06-12,Mobile,507.75788299226224,77.50415884027132,39353.34761583219
2025-06-13,Mobile,507.9584844791143,77.52178901201512,39377.85046065286
2025-06-14,Mobile,508.09721709036785,77.6192411096996,39438.120400504646
2025-06-15,Mobile,508.5572241232303,77.59365372181333,39460.81314634454
2025-06-16,Mobile,508.3731185246188,77.56897761654568,39433.98305168968
2025-06-17,Mobile,508.19971455082487,77.51865252931134,39394.9570877606
2025-06-18,Mobile,507.88235135976356,77.49231137824279,39356.97731508491
2025-06-19,Mobile,507.7314362575171,77.49621316256435,39347.2636135475
2025-06-20,Mobile,507.93203774436824,77.51384333430815,39371.764398192856
2025-06-21,Mobile,508.0707703556218,77.61129543199274,39432.0306584303
2025-06-22,Mobile,508.53077738848515,77.58570804410635,39454.72042590545
2025-06-23,Mobile,508.34667178987365,77.56103193883871,39427.89244669675
2025-06-24,Mobile,508.1732678160797,77.51070685160448,39388.86919151405
2025-06-25,Mobile,507.8559046250175,77.48436570053593,39350.892637141354
2025-06-26,Mobile,507.70498952277103,77.48826748485749,39341.18003153725
2025-06-27,Mobile,507.9055910096231,77.50589765660129,39365.67875600744
2025-06-28,Mobile,508.04432362087664,77.60334975428577,39425.941336630436
2025-06-29,Mobile,508.5043306537391,77.5777623663995,39448.628125740805
2025-06-30,Mobile,508.9330961333335,77.62475399785217,39505.80638871526
2025-07-01,Mobile,509.0607178572218,77.32434079691518,39362.7844339141
2025-07-02,Mobile,509.20830457403554,77.4321758925081,39429.10700570256
2025-07-03,Mobile,509.05738947178907,77.43607767682954,39419.407553101526
2025-07-04,Mobile,509.25799095864113,77.45370784857346,39443.919651262055
2025-07-05,Mobile,509.39672356989377,77.55115994625794,39504.306785668574
2025-07-06,Mobile,509.8567306027571,77.52557255837155,39526.934962718144
2025-07-07,Mobile,509.67262500414563,77.50089645310402,39500.085335428004
2025-07-08,Mobile,509.4992210303517,77.45057136586968,39461.00577926626
2025-07-09,Mobile,509.1818578392904,77.42423021480113,39423.01338254936
2025-07-10,Mobile,509.0309427370439,77.42813199912268,39413.3150258817
2025-07-11,Mobile,509.23154422389507,77.44576217086649,39437.825063866854
2025-07-12,Mobile,509.3702768351486,77.54321426855108,39498.208518659114
2025-07-13,Mobile,509.830283868012,77.5176268806647,39520.833717343914
2025-07-14,Mobile,509.64617826939957,77.49295077539705,39493.98620549981
2025-07-15,Mobile,509.47277429560563,77.44262568816282,39454.90935808445
2025-07-16,Mobile,509.1554111045443,77.41628453709427,39416.92017967061
2025-07-17,Mobile,509.00449600229786,77.42018632141583,39407.222918936255
2025-07-18,Mobile,509.2050974891499,77.43781649315963,39431.73089674625
2025-07-19,Mobile,509.34383010040347,77.53526859084411,39492.110671924056
2025-07-20,Mobile,509.8038371332659,77.50968120295784,39514.73289224408
2025-07-21,Mobile,509.6197315346544,77.48500509769019,39487.887495846204
2025-07-22,Mobile,509.4463275608605,77.43468001045585,39448.8133571771
2025-07-23,Mobile,509.1289643697992,77.4083388593873,39410.827397066336
2025-07-24,Mobile,508.9780492675527,77.41224064370886,39401.13123226529
2025-07-25,Mobile,509.17865075440386,77.42987081545266,39425.63714989998
2025-07-26,Mobile,509.3173833656574,77.52732291313725,39486.013245463444
2025-07-27,Mobile,509.77739039852077,77.50173552525087,39508.63248741872
2025-07-28,Mobile,509.59328479990927,77.47705941998322,39481.789206467
2025-07-29,Mobile,509.41988082611533,77.42673433274899,39442.71777654428
2025-07-30,Mobile,509.1025176350531,77.40039318168044,39404.73503473651
2025-07-31,Mobile,509.56447361101255,77.47596270272231,39478.99815211914
2025-08-01,Mobile,508.7016010188554,77.22974779352865,39286.89634885044
2025-08-02,Mobile,509.305283537984,77.46137613787471,39451.4881371427
2025-08-03,Mobile,509.76529057084736,77.43578874998843,39474.077352720604
2025-08-04,Mobile,509.58118497223586,77.41111264472079,39447.24651151605
2025-08-05,Mobile,509.4077809984419,77.36078755748645,39408.187125951044
2025-08-06,Mobile,509.0904178073797,77.3344464064179,39370.2256319457
2025-08-07,Mobile,508.93950270513324,77.33834819073945,39360.540468231375
2025-08-08,Mobile,509.1401041919853,77.35597836248326,39385.03088334769
2025-08-09,Mobile,509.27883680323885,77.45343046016785,39445.392971174835
2025-08-10,Mobile,509.7388438361013,77.42784307228146,39467.979208387835
2025-08-11,Mobile,509.5547382374898,77.40316696701382,39441.15048262944
2025-08-12,Mobile,509.38133426369586,77.35284187977959,39402.09380581082
2025-08-13,Mobile,509.06397107263456,77.32650072871104,39364.135530108615
2025-08-14,Mobile,508.9130559703881,77.3304025130326,39354.4514623276
2025-08-15,Mobile,509.11365745723924,77.3480326847764,39378.9398172686
2025-08-16,Mobile,509.2523900684928,77.44548478246088,39439.29822548129
2025-08-17,Mobile,509.71239710135615,77.4198973945746,39461.88148432966
2025-08-18,Mobile,509.52829150274465,77.39522128930696,39435.05487401743
2025-08-19,Mobile,509.3548875289507,77.34489620207262,39396.00090594507
2025-08-20,Mobile,509.0375243378885,77.31855505100407,39358.04584854586
2025-08-21,Mobile,508.88660923564294,77.32245683532562,39348.36287669822
2025-08-22,Mobile,509.0872107224941,77.34008700706943,39372.84917146398
2025-08-23,Mobile,509.22594333374764,77.43753910475402,39433.20390006234
2025-08-24,Mobile,509.6859503666101,77.41195171686763,39455.784180545816
2025-08-25,Mobile,509.5018447679986,77.38727561159999,39428.95968567974
2025-08-26,Mobile,509.32844079420465,77.33695052436576,39389.90842635376
2025-08-27,Mobile,509.01107760314335,77.31060937329721,39351.956587257686
2025-08-28,Mobile,508.8601625008969,77.31451115761877,39342.27471134329
2025-08-29,Mobile,509.06076398774894,77.33214132936257,39366.758945933885
2025-08-30,Mobile,509.1994965990016,77.42959342704705,39427.10999491772
2025-08-31,Mobile,510.27237471007084,77.47567377588109,39533.69603988161
2025-09-01,Mobile,508.8884510178186,77.15073851270233,39261.119816609855
2025-09-02,Mobile,509.17999695189974,77.23458967212957,39326.308133836166
2025-09-03,Mobile,508.86263376083843,77.20824852106102,39288.39269048847
2025-09-04,Mobile,508.71171865859196,77.21215030538258,39278.7256831767
2025-09-05,Mobile,508.9123201454431,77.22978047712638,39303.18676693764
2025-09-06,Mobile,509.05105275669666,77.32723257481086,39363.509148969395
2025-09-07,Mobile,509.51105978956,77.30164518692459,39386.04316266649
2025-09-08,Mobile,509.3269541909476,77.27696908165694,39359.24329146836
2025-09-09,Mobile,509.1535502171537,77.2266439944226,39320.2199611165
2025-09-10,Mobile,508.8361870260924,77.20030284335405,39282.307736071874
2025-09-11,Mobile,508.6852719238459,77.20420462767561,39272.64182469341
2025-09-12,Mobile,508.88587341069797,77.22183479941953,39297.10084827924
2025-09-13,Mobile,509.0246060219506,77.319286897104,39357.41955069653
2025-09-14,Mobile,509.48461305481396,77.29369950921762,39379.950586028805
2025-09-15,Mobile,509.30050745620247,77.26902340394997,39353.15283027691
2025-09-16,Mobile,509.12710348240853,77.21869831671575,39314.13220867142
2025-09-17,Mobile,508.8097402913472,77.1923571656472,39276.22320192987
2025-09-18,Mobile,508.65882518910075,77.19625894996875,39266.55838648471
2025-09-19,Mobile,508.8594266759519,77.21388912171255,39291.01534989517
2025-09-20,Mobile,508.99815928720545,77.31134121939715,39351.330372698205
2025-09-21,Mobile,509.4581663200688,77.28575383151076,39373.858429665706
2025-09-22,Mobile,509.2740607214564,77.26107772624312,39347.0627893599
2025-09-23,Mobile,509.10065674766247,77.21075263900889,39308.04487650074
2025-09-24,Mobile,508.78329355660117,77.18441148794034,39270.13908806225
2025-09-25,Mobile,508.6323784543547,77.1883132722619,39260.475368550404
2025-09-26,Mobile,508.83297994120676,77.2059434440057,39284.93027178569
2025-09-27,Mobile,508.9717125524594,77.30339554169018,39345.241614974206
2025-09-28,Mobile,509.43171958532275,77.2778081538039,39367.766693576996
2025-09-29,Mobile,509.24761398671126,77.25313204853626,39340.97316871743
2025-09-30,Mobile,509.6870810911232,77.27447469802223,39385.801451684805
2025-10-01,Mobile,509.2774180605729,76.96844565964591,39198.29127767998
2025-10-02,Mobile,509.5914528662015,77.10652369062893,39292.82543296978
2025-10-03,Mobile,509.79205435305266,77.12415386237274,39317.28083773992
2025-10-04,Mobile,509.9307869643062,77.22160596005722,39377.674297859536
2025-10-05,Mobile,510.39079399716957,77.19601857217094,39400.137212470574
2025-10-06,Mobile,510.2066883985581,77.1713424669033,39373.33507930974
2025-10-07,Mobile,510.03328442476413,77.12101737966896,39334.28579233187
2025-10-08,Mobile,509.7159212337019,77.0946762286004,39296.383916075036
2025-10-09,Mobile,509.56500613145636,77.09857801292196,39286.737377881145
2025-10-10,Mobile,509.7656076183075,77.11620818466577,39311.19072247604
2025-10-11,Mobile,509.90434022956106,77.21366028235036,39371.58050298133
2025-10-12,Mobile,510.3643472624235,77.18807289446397,39394.04043922747
2025-10-13,Mobile,510.180241663812,77.16339678919633,39367.2404215128
2025-10-14,Mobile,510.0068376900181,77.1130717019621,39328.19384328131
2025-10-15,Mobile,509.68947449895677,77.08673055089355,39290.29518532761
2025-10-16,Mobile,509.5385593967103,77.0906323352151,39280.649743066955
2025-10-17,Mobile,509.73916088356145,77.10826250695891,39305.10102748661
2025-10-18,Mobile,509.877893494815,77.20571460464339,39365.48712837745
2025-10-19,Mobile,510.33790052767836,77.18012721675711,39387.944086258954
2025-10-20,Mobile,510.15379492906686,77.15545111148947,39361.146183990444
2025-10-21,Mobile,509.9803909552729,77.10512602425524,39322.102314505275
2025-10-22,Mobile,509.6630277642107,77.07878487318669,39284.20687485457
2025-10-23,Mobile,509.51211266196515,77.08268665750813,39274.56252852724
2025-10-24,Mobile,509.7127141488163,77.10031682925205,39299.01175277172
2025-10-25,Mobile,509.85144676006985,77.19776892693653,39359.39417404815
2025-10-26,Mobile,510.3114537929323,77.17218153905026,39381.84815356483
2025-10-27,Mobile,510.1273481943208,77.14750543378261,39355.05236674248
2025-10-28,Mobile,509.95394422052686,77.09718034654827,39316.011206003575
2025-10-29,Mobile,509.63658102946556,77.07083919547972,39278.11898465601
2025-10-30,Mobile,509.4856659272191,77.07474097980128,39268.47573426198
2025-10-31,Mobile,510.29913849227614,77.1640388882654,39376.74256726632
2025-11-01,Mobile,509.1443081353118,77.00026465007375,39204.2464714977
2025-11-02,Mobile,510.0692650760502,77.10885350884894,39330.85624011539
2025-11-03,Mobile,509.8851594774387,77.0841774035813,39304.07808861222
2025-11-04,Mobile,509.7117555036448,77.03385231634695,39265.06009737372
2025-11-05,Mobile,509.39439231258257,77.00751116527852,39227.19435354147
2025-11-06,Mobile,509.243477210337,77.01141294959996,39217.55971533546
2025-11-07,Mobile,509.44407869718816,77.02904312134388,39241.98990587901
2025-11-08,Mobile,509.5828113084417,77.12649521902836,39302.33626007956
2025-11-09,Mobile,510.04281834130416,77.10090783114197,39324.764326868775
2025-11-10,Mobile,509.85871274269266,77.07623172587432,39297.98829081177
2025-11-11,Mobile,509.6853087688987,77.0259066386401,39258.97300831964
2025-11-12,Mobile,509.3679455778374,76.99956548757154,39221.11048279047
2025-11-13,Mobile,509.21703047559095,77.0034672718931,39211.47694051776
2025-11-14,Mobile,509.417631962443,77.0210974436369,39235.90507088608
2025-11-15,Mobile,509.55636457369565,77.1185495413215,39296.247745472225
2025-11-16,Mobile,510.016371606559,77.09296215343511,39318.67283389675
2025-11-17,Mobile,509.8322660079475,77.06828604816747,39291.898913285906
2025-11-18,Mobile,509.6588620341536,77.01796096093324,39252.8863395401
2025-11-19,Mobile,509.34149884309227,76.99161980986469,39215.02703231399
2025-11-20,Mobile,509.1905837408458,76.99552159418624,39205.394585974595
2025-11-21,Mobile,509.39118522769695,77.01315176593005,39229.82065616761
2025-11-22,Mobile,509.5299178389505,77.11060386361453,39290.15965113937
2025-11-23,Mobile,509.98992487181295,77.08501647572825,39312.581761199115
2025-11-24,Mobile,509.80581927320145,77.06034037046061,39285.80995603443
2025-11-25,Mobile,509.6324152994075,77.01001528322627,39246.800091034886
2025-11-26,Mobile,509.3150521083462,76.98367413215772,39208.94400211185
2025-11-27,Mobile,509.16413700609974,76.98757591647927,39199.31265170575
2025-11-28,Mobile,509.3647384929518,77.00520608822308,39223.736661723604
2025-11-29,Mobile,509.50347110420444,77.10265818590767,39284.07197708096
2025-11-30,Mobile,510.5763492152737,77.1487385347416,39390.32126763207
2025-12-01,Mobile,509.14672111469554,76.95342257906464,39180.58278468434
2025-12-02,Mobile,509.43826704877665,77.03727373849176,39245.73523149948
2025-12-03,Mobile,509.12090385771535,77.01093258742333,39207.875605834546
2025-12-04,Mobile,508.9699887554689,77.01483437174477,39198.239384191234
2025-12-05,Mobile,509.17059024232094,77.03246454348869,39222.66543942879
2025-12-06,Mobile,509.3093228535736,77.12991664117317,39282.98561626848
2025-12-07,Mobile,509.76932988643694,77.10432925328689,39305.42225479126
2025-12-08,Mobile,509.58522428782544,77.07965314801925,39278.65233746118
2025-12-09,Mobile,509.4118203140315,77.0293280607849,39239.650225011144
2025-12-10,Mobile,509.0944571229702,77.00298690971636,39201.79381764923
2025-12-11,Mobile,508.9435420207237,77.00688869403791,39192.15869193928
2025-12-12,Mobile,509.1441435075749,77.02451886578172,39216.58268700147
2025-12-13,Mobile,509.2828761188284,77.12197096346631,39276.899184226895
2025-12-14,Mobile,509.7428831516918,77.09638357557992,39299.332844384844
2025-12-15,Mobile,509.5587775530794,77.07170747031228,39272.56504250086
2025-12-16,Mobile,509.38537357928544,77.02138238307805,39233.565638797205
2025-12-17,Mobile,509.06801038822414,76.9950412320095,39195.712449738356
2025-12-18,Mobile,508.91709528597767,76.99894301633105,39186.07841996172
2025-12-19,Mobile,509.11769677282973,77.01657318807486,39210.500354848744
2025-12-20,Mobile,509.2564293840833,77.11402528575934,39270.81317245971
2025-12-21,Mobile,509.7164364169457,77.08843789787306,39293.24385425288
2025-12-22,Mobile,509.53233081833423,77.06376179260542,39266.47816781513
2025-12-23,Mobile,509.3589268445403,77.01343670537108,39227.48147285774
2025-12-24,Mobile,509.041563653479,76.98709555430253,39189.63150210196
2025-12-25,Mobile,508.8906485512325,76.99099733862408,39179.99856825863
2025-12-26,Mobile,509.0912500380837,77.00862751036789,39204.418442970345
2025-12-27,Mobile,509.2299826493372,77.10607960805248,39264.72758096698
2025-12-28,Mobile,509.6899896822006,77.0804922201661,39287.1552843954
2025-12-29,Mobile,509.5058840835891,77.05581611489845,39260.391713403806
2025-12-30,Mobile,509.33248010979514,77.00549102766422,39221.397727192794
2025-12-31,Mobile,509.6279879969388,77.05081761331598,39267.253153793325
2026-01-01,Mobile,508.23883285441934,76.89193956380575,39079.46961982118
2026-01-02,Mobile,508.90438424914646,77.04374598221102,39207.90010932475
2026-01-03,Mobile,509.0431168604,77.1411980798955,39268.19590893551
2026-01-04,Mobile,509.50312389326245,77.11561069200923,39290.644548515374
2026-01-05,Mobile,509.31901829465096,77.09093458674158,39263.87912313638
2026-01-06,Mobile,509.145614320857,77.04060949950735,39224.88845127993
2026-01-07,Mobile,508.8282511297957,77.01426834843869,39187.03547577684
2026-01-08,Mobile,508.67733602754925,77.01817013276025,39177.39760884904
2026-01-09,Mobile,508.8779375144004,77.03580030450405,39201.81917372724
2026-01-10,Mobile,509.01667012565395,77.13325240218865,39262.11129372366
2026-01-11,Mobile,509.4766771585173,77.10766501430237,39284.55695493883
2026-01-12,Mobile,509.2925715599058,77.08298890903473,39257.79364500599
2026-01-13,Mobile,509.11916758611187,77.03266382180038,39218.80568189581
2026-01-14,Mobile,508.80180439504966,77.00632267073183,39180.95592469578
2026-01-15,Mobile,508.6508892928032,77.01022445505339,39171.31915370128
2026-01-16,Mobile,508.85149077965525,77.0278546267972,39195.73865840432
2026-01-17,Mobile,508.9902233909088,77.12530672448179,39256.02709878635
2026-01-18,Mobile,509.45023042377125,77.0997193365954,39278.46978163662
2026-01-19,Mobile,509.26612482515975,77.07504323132775,39251.708587149944
2026-01-20,Mobile,509.0927208513658,77.02471814409353,39212.72333278614
2026-01-21,Mobile,508.7753576603045,76.99837699302498,39174.87679388924
2026-01-22,Mobile,508.62444255805804,77.00227877734653,39165.24111882806
2026-01-23,Mobile,508.8250440449092,77.01990894909034,39189.658563355784
2026-01-24,Mobile,508.96377665616274,77.11736104677482,39249.943324123364
2026-01-25,Mobile,509.4237836890261,77.09177365888854,39272.383028608994
2026-01-26,Mobile,509.2396780904146,77.0670975536209,39245.623949568486
2026-01-27,Mobile,509.06627411662066,77.01677246638656,39206.64140395094
2026-01-28,Mobile,508.74891092555845,76.990431315318,39168.79808335705
2026-01-29,Mobile,508.597995823312,76.99433309963956,39159.163504229175
2026-01-30,Mobile,508.79859731016404,77.01196327138337,39183.57888858173
2026-01-31,Mobile,509.5502009996235,77.18108310578828,39327.63640992306
2026-02-01,Mobile,509.10681310214477,76.95115063986793,39176.35506680623
2026-02-02,Mobile,509.3876574114083,77.06065078126176,39253.74438006554
2026-02-03,Mobile,509.2142534376144,77.01032569402742,39214.7555052717
2026-02-04,Mobile,508.8968902465522,76.98398454295886,39176.910332700405
2026-02-05,Mobile,508.7459751443057,76.98788632728042,39167.27730387124
2026-02-06,Mobile,508.94657663115777,77.00551649902422,39191.69400389252
2026-02-07,Mobile,509.0853092424113,77.10296859670882,39251.988611563436
2026-02-08,Mobile,509.54531627527376,77.07738120882243,39274.41858571927
2026-02-09,Mobile,509.36121067666227,77.05270510355479,39247.659157458496
2026-02-10,Mobile,509.18780670286833,77.00238001632056,39208.67299141104
2026-02-11,Mobile,508.870443511807,76.97603886525201,39170.83103714288
2026-02-12,Mobile,508.71952840956055,76.97994064957356,39161.199104247025
2026-02-13,Mobile,508.9201298964117,76.99757082131737,39185.613744092996
2026-02-14,Mobile,509.05886250766525,77.09502291900196,39245.904672149525
2026-02-15,Mobile,509.5188695405286,77.06943553111557,39268.331667940656
2026-02-16,Mobile,509.3347639419171,77.04475942584793,39241.574355126046
2026-02-17,Mobile,509.1613599681232,76.9944343386137,39202.59089782491
2026-02-18,Mobile,508.84399677706097,76.96809318754515,39164.75216185975
2026-02-19,Mobile,508.6930816748145,76.9719949718666,39155.12132489714
2026-02-20,Mobile,508.89368316166656,76.98962514361051,39179.533904568
2026-02-21,Mobile,509.0324157729201,77.08707724129499,39239.82115301008
2026-02-22,Mobile,509.49242280578255,77.06148985340872,39262.245170436436
2026-02-23,Mobile,509.30831720717106,77.03681374814107,39235.48997306799
2026-02-24,Mobile,509.1349132333771,76.98648866090673,39196.509224513116
2026-02-25,Mobile,508.8175500423158,76.96014750983818,39158.67370685109
2026-02-26,Mobile,508.66663494006934,76.96404929415974,39149.04396582185
2026-02-27,Mobile,508.8672364269214,76.98167946590354,39173.454485317416
2026-02-28,Mobile,509.61884011637994,77.15079930030845,39317.50085347481
2026-03-01,Mobile,509.23751737395196,77.08523572594004,39254.694067263576
2026-03-02,Mobile,509.5183616832155,77.19473586733386,39332.1353496925
2026-03-03,Mobile,509.3449577094216,77.14441078009952,39293.11664630804
2026-03-04,Mobile,509.0275945183603,77.11806962903097,39255.22547716505
2026-03-05,Mobile,508.8766794161138,77.12197141335253,39245.572722851284
2026-03-06,Mobile,509.07728090296496,77.13960158509644,39270.01862487894
2026-03-07,Mobile,509.2160135142185,77.23705368278092,39330.34457192939
2026-03-08,Mobile,509.67602054708186,77.21146629489454,39352.832881786984
2026-03-09,Mobile,509.49191494847037,77.18679018962689,39326.04554243881
2026-03-10,Mobile,509.3185109746764,77.13646510239266,39287.029547800725
2026-03-11,Mobile,509.0011477836142,77.11012395132411,39249.14159696073
2026-03-12,Mobile,508.85023268136774,77.11402573564567,39239.48993858028
2026-03-13,Mobile,509.0508341682198,77.13165590738947,39263.93378043271
2026-03-14,Mobile,509.18956677947335,77.22910800507407,39324.256047868825
2026-03-15,Mobile,509.6495738123358,77.20352061718768,39346.74137936158
2026-03-16,Mobile,509.4654682137243,77.17884451192003,39319.956155459564
2026-03-17,Mobile,509.29206423993037,77.1285194246858,39280.9428695678
2026-03-18,Mobile,508.97470104886906,77.10217827361726,39243.05813703095
2026-03-19,Mobile,508.8237859466226,77.10608005793881,39233.407574583805
2026-03-20,Mobile,509.02438743347375,77.12371022968262,39257.84935626093
2026-03-21,Mobile,509.1631200447273,77.2211623273671,39318.16794408258
2026-03-22,Mobile,509.62312707759065,77.19557493948082,39340.650297210705
2026-03-23,Mobile,509.43902147897916,77.17089883421318,39313.867188754855
2026-03-24,Mobile,509.2656175051852,77.12057374697883,39274.85661160935
2026-03-25,Mobile,508.948254314123,77.09423259591028,39236.9750973755
2026-03-26,Mobile,508.79733921187653,77.09813438023184,39227.32563086166
2026-03-27,Mobile,508.9979406987286,77.11576455197564,39251.76535236362
2026-03-28,Mobile,509.13667330998214,77.21321664966024,39312.08026057094
2026-03-29,Mobile,509.5966803428446,77.18762926177385,39334.55963533417
2026-03-30,Mobile,509.4125747442331,77.1629531565062,39307.778642324476
2026-03-31,Mobile,509.85204184864506,77.18429580599229,39352.570815334984
2026-04-01,Mobile,510.06884080445343,76.96435375140709,39257.1187012441
2026-04-02,Mobile,510.382875610082,77.10243178239011,39351.760849626444
2026-04-03,Mobile,510.58347709693317,77.12006195413392,39376.2293864726
2026-04-04,Mobile,510.7222097081867,77.21751405181851,39436.69940471771
2026-04-05,Mobile,511.18221674105007,77.19192666393212,39459.14018658139
2026-04-06,Mobile,510.9981111424386,77.16725055866448,39432.319277532835
2026-04-07,Mobile,510.82470716864464,77.11692547143025,39393.23087168955
