date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-04-15,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-16,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-17,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-18,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-19,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-20,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-21,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-22,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-23,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-24,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-25,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-26,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-27,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-28,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-29,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-04-30,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-01,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-02,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-03,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-04,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-05,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-06,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-07,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-08,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-09,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-10,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-11,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-12,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-13,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-14,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-15,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-16,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-17,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-18,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-19,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-20,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-21,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-22,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-23,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-24,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-25,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-26,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-27,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-28,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-29,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-30,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-05-31,Utility,569.5401999999996,1.060606060606062,604.0577878787883
2025-06-01,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-02,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-03,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-04,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-05,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-06,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-07,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-08,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-09,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-10,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-11,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-12,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-13,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-14,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-15,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-16,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-17,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-18,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-19,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-20,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-21,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-22,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-23,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-24,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-25,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-26,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-27,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-28,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-29,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-06-30,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-01,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-02,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-03,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-04,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-05,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-06,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-07,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-08,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-09,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-10,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-11,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-12,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-13,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-14,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-15,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-16,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-17,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-18,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-19,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-20,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-21,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-22,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-23,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-24,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-25,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-26,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-27,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-28,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-29,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-30,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-07-31,Utility,569.5401999999996,1.060606060606062,604.0577878787883
2025-08-01,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-02,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-03,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-04,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-05,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-06,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-07,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-08,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-09,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-10,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-11,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-12,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-13,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-14,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-15,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-16,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-17,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-18,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-19,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-20,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-21,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-22,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-23,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-24,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-25,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-26,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-27,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-28,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-29,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-30,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-08-31,Utility,569.5401999999996,1.060606060606062,604.0577878787883
2025-09-01,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-02,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-03,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-04,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-05,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-06,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-07,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-08,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-09,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-10,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-11,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-12,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-13,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-14,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-15,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-16,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-17,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-18,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-19,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-20,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-21,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-22,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-23,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-24,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-25,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-26,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-27,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-28,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-29,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-09-30,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-01,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-02,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-03,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-04,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-05,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-06,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-07,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-08,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-09,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-10,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-11,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-12,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-13,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-14,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-15,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-16,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-17,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-18,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-19,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-20,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-21,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-22,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-23,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-24,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-25,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-26,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-27,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-28,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-10-29,Utility,569.5287878787874,1.060606060606062,604.0456841138663
