date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-06-07,IIFLOOOOONATD9,507.11294269922564,80.46375761198317,40804.21290325
2025-06-08,IIFLOOOOONATD9,507.572949732089,80.4381702240969,40828.23933169675
2025-06-09,IIFLOOOOONATD9,507.3888441334775,80.41349411882925,40800.909833686965
2025-06-10,IIFLOOOOONATD9,507.21544015968266,80.36316903159491,40761.44015298739
2025-06-11,IIFLOOOOONATD9,506.89807696862135,80.33682788052636,40722.58356239794
2025-06-12,IIFLOOOOONATD9,506.7471618663749,80.34072966484791,40712.43673993535
2025-06-13,IIFLOOOOONATD9,506.94776335322695,80.35835983659172,40737.490785893955
2025-06-14,IIFLOOOOONATD9,507.0864959644805,80.45581193427631,40798.05575372941
2025-06-15,IIFLOOOOONATD9,507.54650299734294,80.43022454638992,40822.079203811256
2025-06-16,IIFLOOOOONATD9,507.36239739873145,80.40554844112228,40794.751821247635
2025-06-17,IIFLOOOOONATD9,507.1889934249375,80.35522335388805,40755.28484929451
2025-06-18,IIFLOOOOONATD9,506.8716302338762,80.3288822028195,40716.431477008126
2025-06-19,IIFLOOOOONATD9,506.72071513162973,80.33278398714106,40706.28575047885
2025-06-20,IIFLOOOOONATD9,506.9213166184809,80.35041415888486,40731.33773626214
2025-06-21,IIFLOOOOONATD9,507.06004922973443,80.44786625656934,40791.899024483144
2025-06-22,IIFLOOOOONATD9,507.5200562625978,80.42227886868307,40815.91949620036
2025-06-23,IIFLOOOOONATD9,507.3359506639863,80.39760276341542,40788.5942290829
2025-06-24,IIFLOOOOONATD9,507.16254669019236,80.34727767618108,40749.12996587604
2025-06-25,IIFLOOOOONATD9,506.84518349913014,80.32093652511253,40710.279811892644
2025-06-26,IIFLOOOOONATD9,506.6942683968837,80.32483830943409,40700.135181296675
2025-06-27,IIFLOOOOONATD9,506.89486988373574,80.34246848117789,40725.185106904806
2025-06-28,IIFLOOOOONATD9,507.0336024949893,80.43992057886248,40785.74271551147
2025-06-29,IIFLOOOOONATD9,507.49360952785173,80.4143331909761,40809.76020886379
2025-06-30,IIFLOOOOONATD9,507.92237500744613,80.46132482242876,40868.1072000536
2025-07-01,IIFLOOOOONATD9,508.04999673133443,80.16091162149178,40725.75088727968
2025-07-02,IIFLOOOOONATD9,508.1975834481482,80.2687467170847,40792.38310803392
2025-07-03,IIFLOOOOONATD9,508.0466683459017,80.27264850140625,40782.25163044109
2025-07-04,IIFLOOOOONATD9,508.2472698327538,80.29027867315006,40807.31492973949
2025-07-05,IIFLOOOOONATD9,508.3860024440064,80.38773077083454,40867.99709212962
2025-07-06,IIFLOOOOONATD9,508.84600947686977,80.36214338294826,40891.95597342126
2025-07-07,IIFLOOOOONATD9,508.6619038782583,80.33746727768062,40864.6090582223
2025-07-08,IIFLOOOOONATD9,508.48849990446433,80.28714219044639,40825.088494036514
2025-07-09,IIFLOOOOONATD9,508.17113671340303,80.26080103937784,40786.22249770891
2025-07-10,IIFLOOOOONATD9,508.02022161115656,80.26470282369928,40776.09211604933
2025-07-11,IIFLOOOOONATD9,508.2208230980077,80.28233299544308,40801.15335517243
2025-07-12,IIFLOOOOONATD9,508.35955570926126,80.37978509312768,40861.83183794829
2025-07-13,IIFLOOOOONATD9,508.8195627421246,80.3541977052414,40885.78774087517
2025-07-14,IIFLOOOOONATD9,508.6354571435122,80.32952159997376,40858.44294112229
2025-07-15,IIFLOOOOONATD9,508.4620531697183,80.27919651273942,40818.92508568277
2025-07-16,IIFLOOOOONATD9,508.14468997865697,80.25285536167087,40780.06230765824
2025-07-17,IIFLOOOOONATD9,507.9937748764105,80.25675714599242,40769.933021932025
2025-07-18,IIFLOOOOONATD9,508.19437636326256,80.27438731773623,40794.992200879955
2025-07-19,IIFLOOOOONATD9,508.3331089745152,80.37183941542082,40855.66700404135
2025-07-20,IIFLOOOOONATD9,508.79311600737856,80.34625202753443,40879.6199286034
2025-07-21,IIFLOOOOONATD9,508.60901040876706,80.32157592226679,40852.27724429676
2025-07-22,IIFLOOOOONATD9,508.4356064349731,80.27125083503256,40812.76209760362
