date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-09-07,Electricity,508.4171199240918,78.72568532058904,40025.48619474423
2025-09-08,Electricity,508.2330143254803,78.70100921532139,39998.4511439602
2025-09-09,Electricity,508.0596103516864,78.65068412808716,39959.23593200953
2025-09-10,Electricity,507.7422471606242,78.62434297701861,39920.90058467907
2025-09-11,Electricity,507.5913320583786,78.62824476134006,39911.01549582083
2025-09-12,Electricity,507.79193354522977,78.64587493308386,39935.74089762697
2025-09-13,Electricity,507.9306661564833,78.74332703076846,39996.150554116044
2025-09-14,Electricity,508.39067318934576,78.71773964288218,40019.36464898852
2025-09-15,Electricity,508.20656759073427,78.69306353761453,39992.331713650645
2025-09-16,Electricity,508.0331636169403,78.6427384503802,39953.119210446246
2025-09-17,Electricity,507.715800425879,78.61639729931164,39914.78708141892
2025-09-18,Electricity,507.56488532363255,78.6202990836332,39904.90308849398
2025-09-19,Electricity,507.7654868104846,78.637929255377,39929.626430124954
2025-09-20,Electricity,507.90421942173725,78.7353813530616,39990.032406999555
2025-09-21,Electricity,508.3642264546006,78.70979396517521,40013.243523507284
2025-09-22,Electricity,508.1801208559891,78.68511785990756,39986.21270361557
2025-09-23,Electricity,508.0067168821952,78.63479277267334,39947.00290915755
2025-09-24,Electricity,507.68935369113296,78.60845162160479,39908.67399843322
2025-09-25,Electricity,507.5384385888874,78.61235340592634,39898.79110144166
2025-09-26,Electricity,507.73904007573856,78.62998357767015,39923.51238289733
2025-09-27,Electricity,507.8777726869921,78.72743567535463,39983.91468015755
2025-09-28,Electricity,508.33777971985455,78.70184828746835,40007.1228183005
2025-09-29,Electricity,508.15367412124306,78.6771721822007,39980.094113854946
2025-09-30,Electricity,508.593141225655,78.69851483168668,40025.52486804133
2025-10-01,Electricity,508.1834781951047,78.39248579331036,39837.76609480479
2025-10-02,Electricity,508.4975130007333,78.53056382429338,39932.59639919854
2025-10-03,Electricity,508.69811448758537,78.54819399603718,39957.31818218919
2025-10-04,Electricity,508.8368470988389,78.64564609372167,40017.80259638045
2025-10-05,Electricity,509.29685413170137,78.62005870583539,40040.94857053165
2025-10-06,Electricity,509.11274853308987,78.59538260056775,40013.911257784835
2025-10-07,Electricity,508.93934455929593,78.5450575133334,39974.670089208106
2025-10-08,Electricity,508.62198136823463,78.51871636226485,39936.34509066557
2025-10-09,Electricity,508.47106626598816,78.52261814658641,39926.479374991824
2025-10-10,Electricity,508.6716677528393,78.54024831833021,39951.19909780716
2025-10-11,Electricity,508.81040036409286,78.63770041601481,40011.679832384085
2025-10-12,Electricity,509.2704073969562,78.61211302812842,40034.82282817053
2025-10-13,Electricity,509.0863017983447,78.58743692286077,40007.787630869876
2025-10-14,Electricity,508.9128978245499,78.53711183562655,39968.549171039456
2025-10-15,Electricity,508.59553463348857,78.510770684558,39930.2273908
2025-10-16,Electricity,508.4446195312421,78.51467246887955,39920.362771059554
2025-10-17,Electricity,508.64522101809416,78.53230264062336,39945.080433699724
2025-10-18,Electricity,508.7839536293477,78.62975473830795,40005.557488662256
2025-10-19,Electricity,509.24396066221016,78.60416735042156,40028.69750608386
2025-10-20,Electricity,509.05985506359866,78.57949124515392,40001.66442422937
2025-10-21,Electricity,508.8864510898047,78.52916615791969,39962.42867314535
2025-10-22,Electricity,508.5690878987434,78.50282500685114,39924.11011120895
2025-10-23,Electricity,508.41817279649695,78.5067267911727,39914.246587401816
2025-10-24,Electricity,508.6187742833481,78.5243569629165,39938.96218986668
2025-10-25,Electricity,508.75750689460165,78.62180906060098,39999.43556521476
2025-10-26,Electricity,509.217513927465,78.5962216727147,40022.57260427173
2025-10-27,Electricity,509.0334083288535,78.57154556744706,39995.541637863396
2025-10-28,Electricity,508.86000435505866,78.52122048021272,39956.30859552557
2025-10-29,Electricity,508.54264116399736,78.49487932914417,39917.993251892236
2025-10-30,Electricity,508.3917260617509,78.49878111346572,39908.13082401841
2025-10-31,Electricity,509.20519862680885,78.58807902192984,40017.45838806114
2025-11-01,Electricity,508.0503682698436,78.4243047837382,39843.496926684646
2025-11-02,Electricity,508.975325210582,78.53289364251339,39971.3050814263
2025-11-03,Electricity,508.7912196119705,78.50821753724574,39944.29175033715
2025-11-04,Electricity,508.6178156381766,78.45789245001151,39905.08187749984
2025-11-05,Electricity,508.3004524471153,78.43155129894296,39866.793011381844
2025-11-06,Electricity,508.1495373448688,78.4354530832644,39856.93919569597
2025-11-07,Electricity,508.35013883171996,78.45308325500821,39881.635764459905
2025-11-08,Electricity,508.4888714429735,78.5505353526928,39942.07307273216
2025-11-09,Electricity,508.94887847583686,78.52494796480653,39965.18419906173
2025-11-10,Electricity,508.76477287722537,78.50027185953888,39938.17298341875
2025-11-11,Electricity,508.59136890343143,78.44994677230454,39898.9658193277
2025-11-12,Electricity,508.2740057123692,78.42360562123599,39860.68017151269
2025-11-13,Electricity,508.12309061012274,78.42750740555755,39850.82745176019
2025-11-14,Electricity,508.3236920969748,78.44513757730135,39875.52196034896
2025-11-15,Electricity,508.46242470822835,78.54258967498595,39935.955589006815
2025-11-16,Electricity,508.9224317410908,78.51700228709956,39959.0637369715
2025-11-17,Electricity,508.7383261424793,78.49232618183191,39932.05463677467
2025-11-18,Electricity,508.56492216868537,78.44200109459769,39892.85018143
2025-11-19,Electricity,508.24755897762407,78.41565994352914,39854.56775191814
2025-11-20,Electricity,508.0966438753776,78.41956172785069,39844.716128098946
2025-11-21,Electricity,508.29724536222875,78.4371918995945,39869.408576512404
2025-11-22,Electricity,508.4359779734823,78.53464399727898,39929.83852555581
2025-11-23,Electricity,508.89598500634565,78.5090566093927,39952.94369515585
2025-11-24,Electricity,508.71187940773416,78.48438050412506,39925.936710405185
2025-11-25,Electricity,508.5384754339402,78.43405541689071,39886.73496380678
2025-11-26,Electricity,508.221112242878,78.40771426582216,39848.45575259791
2025-11-27,Electricity,508.07019714063154,78.41161605014372,39838.60522471203
2025-11-28,Electricity,508.2707986274836,78.42924622188752,39863.29561295032
2025-11-29,Electricity,508.40953123873715,78.52669831957212,39923.72188237939
2025-11-30,Electricity,509.4824093498055,78.57277866840604,40031.44858528851
2025-12-01,Electricity,508.05278124922825,78.37746271272908,39819.887918459695
2025-12-02,Electricity,508.34432718330936,78.46131387215632,39885.36381025976
2025-12-03,Electricity,508.02696399224715,78.43497272108777,39847.08106230895
2025-12-04,Electricity,507.8760488900016,78.43887450540922,39837.22566318591
2025-12-05,Electricity,508.07665037685274,78.45650467715313,39861.91809664384
2025-12-06,Electricity,508.2153829881063,78.55395677483762,39922.329227555245
2025-12-07,Electricity,508.67539002096873,78.52836938695134,39945.44892561818
2025-12-08,Electricity,508.49128442235724,78.5036932816837,39918.44382870212
2025-12-09,Electricity,508.3178804485633,78.45336819444935,39879.24983465322
2025-12-10,Electricity,508.000517257502,78.4270270433808,39840.97030500555
2025-12-11,Electricity,507.8496021552555,78.43092882770236,39831.116001815804
2025-12-12,Electricity,508.0502036421076,78.44855899944616,39855.80637509852
2025-12-13,Electricity,508.1889362533602,78.54601109713076,39916.213826395506
2025-12-14,Electricity,508.6489432862236,78.52042370924437,39939.33054609368
2025-12-15,Electricity,508.4648376876121,78.49574760397672,39912.32756462379
2025-12-16,Electricity,508.29143371381815,78.4454225167425,39873.136279321276
2025-12-17,Electricity,507.97407052275594,78.41908136567395,39834.85996797659
2025-12-18,Electricity,507.8231554205104,78.4229831499955,39825.00676072023
2025-12-19,Electricity,508.02375690736153,78.4406133217393,39849.695073827635
2025-12-20,Electricity,508.1624895186151,78.53806541942379,39910.09884551025
2025-12-21,Electricity,508.6224965514775,78.51247803153751,39933.21258684364
2025-12-22,Electricity,508.43839095286603,78.48780192626987,39906.21172081991
2025-12-23,Electricity,508.2649869790721,78.43747683903553,39867.02314426366
2025-12-24,Electricity,507.9476237880108,78.41113568796698,39828.750051222116
2025-12-25,Electricity,507.7967086857643,78.41503747228853,39818.89793989899
2025-12-26,Electricity,507.9973101726164,78.43266764403234,39843.58419283123
2025-12-27,Electricity,508.136042783869,78.53011974171693,39903.98428489943
2025-12-28,Electricity,508.5960498167324,78.50453235383054,39927.095047868075
2025-12-29,Electricity,508.4119442181209,78.4798562485629,39900.0962972905
2025-12-30,Electricity,508.23854024432694,78.42953116132867,39860.91042948063
2025-12-31,Electricity,508.5340481314706,78.47485774698043,39907.13708661326
2026-01-01,Electricity,507.14489298895205,78.3159796974702,39717.54914299846
2026-01-02,Electricity,507.81044438367826,78.46778611587547,39846.76133730614
2026-01-03,Electricity,507.9491769949318,78.56523821355995,39907.14809098854
2026-01-04,Electricity,508.40918402779516,78.53965082567368,39930.2797901087
2026-01-05,Electricity,508.22507842918276,78.51497472040603,39903.279185143656
2026-01-06,Electricity,508.0516744553888,78.4646496331718,39864.09663168834
2026-01-07,Electricity,507.7343112643275,78.43830848210325,39825.820533899554
2026-01-08,Electricity,507.58339616208104,78.4422102664247,39815.96348949191
2026-01-09,Electricity,507.7839976489331,78.45984043816861,39840.651432590676
2026-01-10,Electricity,507.92273026018574,78.5572925358531,39901.034506658616
2026-01-11,Electricity,508.3827372930491,78.53170514796682,39924.16322741401
2026-01-12,Electricity,508.1986316944376,78.50702904269917,39897.1647378952
2026-01-13,Electricity,508.02522772064367,78.45670395546483,39857.98489318615
2026-01-14,Electricity,507.70786452958237,78.43036280439628,39819.712013700424
2026-01-15,Electricity,507.5569494273359,78.43426458871784,39809.856065226144
2026-01-16,Electricity,507.75755091418705,78.45189476046164,39834.54194814955
2026-01-17,Electricity,507.8962835254406,78.54934685814624,39894.921342603215
2026-01-18,Electricity,508.35629055830395,78.52375947025985,39918.047084993785
2026-01-19,Electricity,508.17218495969155,78.4990833649922,39891.05071092107
2026-01-20,Electricity,507.9987809858985,78.44875827775797,39851.87357495847
2026-01-21,Electricity,507.6814177948363,78.42241712668942,39813.60391377574
2026-01-22,Electricity,507.53050269258983,78.42631891101098,39803.74906123477
2026-01-23,Electricity,507.7311041794419,78.44394908275478,39828.432883983005
2026-01-24,Electricity,507.86983679069544,78.54140118043927,39888.80859882222
2026-01-25,Electricity,508.3298438235579,78.51581379255299,39911.931362848016
2026-01-26,Electricity,508.1457382249464,78.49113768728535,39884.93710422152
2026-01-27,Electricity,507.97233425115246,78.440812600051,39845.76267700512
2026-01-28,Electricity,507.65497106009116,78.41447144898245,39807.49623412553
2026-01-29,Electricity,507.5040559578447,78.41837323330401,39797.64247751787
2026-01-30,Electricity,507.70465744469584,78.43600340504781,39822.3242400908
2026-01-31,Electricity,508.4562611341553,78.60512323945272,39967.267068321635
2026-02-01,Electricity,508.01287323667657,78.37519077353238,39815.60585533485
2026-02-02,Electricity,508.2937175459401,78.4846909149262,39893.27531559191
2026-02-03,Electricity,508.1203135721462,78.43436582769186,39854.09455919922
2026-02-04,Electricity,507.8029503810849,78.40802467662331,39815.82626434223
2026-02-05,Electricity,507.6520352788384,78.41192646094487,39805.974058033265
2026-02-06,Electricity,507.85263676568957,78.42955663268867,39830.65713627492
2026-02-07,Electricity,507.9913693769431,78.52700873037327,39891.04269801748
2026-02-08,Electricity,508.45137640980647,78.50142134248688,39914.15573171361
2026-02-09,Electricity,508.26727081119407,78.47674523721935,39887.16112386685
2026-02-10,Electricity,508.0938668374001,78.426420149985,39847.98307622047
2026-02-11,Electricity,507.7765036463388,78.40007899891646,39809.71799966655
2026-02-12,Electricity,507.62558854409235,78.40398078323801,39799.866889290905
2026-02-13,Electricity,507.8261900309444,78.42161095498182,39824.54790735739
2026-02-14,Electricity,507.96492264219705,78.5190630526663,39884.92978948543
2026-02-15,Electricity,508.4249296750604,78.49347566478002,39908.03984481685
2026-02-16,Electricity,508.2408240764489,78.46879955951238,39881.04735241626
2026-02-17,Electricity,508.067420102655,78.41847447227815,39841.872013516266
2026-02-18,Electricity,507.7500569115937,78.3921333212096,39803.610155265415
2026-02-19,Electricity,507.5991418093472,78.39603510553104,39793.76014082301
2026-02-20,Electricity,507.79974329619836,78.41366527727496,39818.43909871425
2026-02-21,Electricity,507.9384759074519,78.51111737495944,39878.817301227966
2026-02-22,Electricity,508.39848294031526,78.48552998707316,39901.92437819462
2026-02-23,Electricity,508.21437734170286,78.46085388180552,39874.93400124012
2026-02-24,Electricity,508.0409733679089,78.41052879457118,39835.76137108639
2026-02-25,Electricity,507.7236101768476,78.38418764350263,39797.50273113861
2026-02-26,Electricity,507.57269507460114,78.38808942782418,39787.65381262957
2026-02-27,Electricity,507.7732965614532,78.40571959956799,39812.33071034558
2026-02-28,Electricity,508.52490025091174,78.5748394339729,39957.262385392474
2026-03-01,Electricity,508.14357750848376,78.50927585960449,39893.984302899866
2026-03-02,Electricity,508.4244218177473,78.61877600099831,39971.705732326554
2026-03-03,Electricity,508.2510178439534,78.56845091376397,39932.49514734322
2026-03-04,Electricity,507.9336546528921,78.54210976269553,39894.180855914536
2026-03-05,Electricity,507.7827395506456,78.54601154701697,39884.30892412092
2026-03-06,Electricity,507.98334103749767,78.56364171876078,39909.02120436903
2026-03-07,Electricity,508.1220736487503,78.66109381644537,39969.438105491114
2026-03-08,Electricity,508.58208068161366,78.63550642855898,39992.60947488894
2026-03-09,Electricity,508.39797508300217,78.61083032329145,39965.58695595484
2026-03-10,Electricity,508.2245711092082,78.56050523605711,39926.37907971783
2026-03-11,Electricity,507.9072079181469,78.53416408498856,39888.068006592155
2026-03-12,Electricity,507.75629281590045,78.53806586931012,39878.1971707319
2026-03-13,Electricity,507.9568943027516,78.55569604105392,39902.90739080471
2026-03-14,Electricity,508.09562691400515,78.65314813873852,39963.32061231246
2026-03-15,Electricity,508.5556339468685,78.62756075085213,39986.48900334552
2026-03-16,Electricity,508.3715283482561,78.60288464558448,39959.46859985746
2026-03-17,Electricity,508.19812437446217,78.55255955835025,39920.26343236683
2026-03-18,Electricity,507.88076118340086,78.5262184072817,39881.95557754421
2026-03-19,Electricity,507.7298460811544,78.53012019160326,39872.08583761728
