date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-06-13,Utility,508.13935984760883,78.41575163303753,39846.129836780776
2025-06-14,Utility,508.27809245886147,78.51320373072201,39906.54142508535
2025-06-15,Utility,508.7380994917248,78.48761634283574,39929.64077188989
2025-06-16,Utility,508.55399389311333,78.46294023756809,39902.64163041192
2025-06-17,Utility,508.3805899193194,78.41261515033375,39863.45154724323
2025-06-18,Utility,508.0632267282572,78.3862739992652,39825.183299271965
2025-06-19,Utility,507.9123116260116,78.39017578358676,39815.33539101094
2025-06-20,Utility,508.11291311286277,78.40780595533056,39840.01869475108
2025-06-21,Utility,508.2516457241163,78.50525805301515,39900.42660344139
2025-06-22,Utility,508.71165275697876,78.47967066512876,39923.52297188104
2025-06-23,Utility,508.52754715836727,78.45499455986112,39896.52594584922
2025-06-24,Utility,508.35414318457333,78.40466947262689,39857.33857142692
2025-06-25,Utility,508.036779993512,78.37832832155834,39819.073541758786
2025-06-26,Utility,507.88586489126556,78.3822301058799,39809.22672943101
2025-06-27,Utility,508.0864663781176,78.3998602776237,39833.90797299598
2025-06-28,Utility,508.22519898937026,78.49731237530818,39894.31220207176
2025-06-29,Utility,508.6852060222336,78.47172498742191,39917.40559214677
2025-06-30,Utility,509.113971501828,78.51871661887458,39974.97565506182
2025-07-01,Utility,509.2415932257163,78.21830341793748,39832.01345196297
2025-07-02,Utility,509.38917994253006,78.3261385135304,39898.487465472266
2025-07-03,Utility,509.2382648402836,78.33004029785195,39888.65380614762
2025-07-04,Utility,509.43886632713475,78.34767046959576,39913.34842340279
2025-07-05,Utility,509.5775989383883,78.44512256728035,39973.877206262296
2025-07-06,Utility,510.03760597125165,78.41953517939396,39996.91198427644
2025-07-07,Utility,509.85350037264016,78.39485907412632,39969.893310163134
2025-07-08,Utility,509.6800963988462,78.34453398689209,39930.649634761845
2025-07-09,Utility,509.362733207784,78.31819283582354,39892.368762749364
2025-07-10,Utility,509.21181810553753,78.3220946201451,39882.53619935802
2025-07-11,Utility,509.4124195923896,78.3397247918889,39907.22875643803
2025-07-12,Utility,509.55115220364314,78.4371768895735,39967.753859683144
2025-07-13,Utility,510.0111592365056,78.4115895016871,39990.785659332454
2025-07-14,Utility,509.8270536378941,78.38691339641946,39963.769100665304
2025-07-15,Utility,509.65364966410016,78.33658830918523,39924.52813401033
2025-07-16,Utility,509.33628647303885,78.31024715811668,39886.250480300994
2025-07-17,Utility,509.1853713707924,78.31414894243812,39876.4190128429
2025-07-18,Utility,509.38597285764354,78.33177911418204,39901.109509747665
2025-07-19,Utility,509.5247054688971,78.42923121186652,39961.63093337832
2025-07-20,Utility,509.98471250176044,78.40364382398025,39984.65975466299
2025-07-21,Utility,509.80060690314895,78.3789677187126,39957.64531144201
2025-07-22,Utility,509.627202929355,78.32864263147826,39918.4070535333
2025-07-23,Utility,509.3098397382928,78.30230148040971,39880.132618126954
2025-07-24,Utility,509.1589246360463,78.30620326473127,39870.30224660223
2025-07-25,Utility,509.3595261228984,78.32383343647507,39894.990683331765
2025-07-26,Utility,509.49825873415193,78.42128553415967,39955.50842734809
2025-07-27,Utility,509.9582657670144,78.39569814627328,39978.53427026786
2025-07-28,Utility,509.7741601684029,78.37102204100563,39951.52194249304
2025-07-29,Utility,509.60075619460895,78.3206969537714,39912.28639333071
2025-07-30,Utility,509.28339300354764,78.29435580270285,39874.015176227505
2025-07-31,Utility,509.74534897950707,78.36992532374472,39948.704933650166
2025-08-01,Utility,508.8824763873499,78.12371041455106,39755.78722032494
2025-08-02,Utility,509.4861589064785,78.35533875889712,39920.96057408641
2025-08-03,Utility,509.946165939341,78.32975137101073,39943.95639062876
2025-08-04,Utility,509.7620603407295,78.30507526574308,39916.95650260109
2025-08-05,Utility,509.58865636693554,78.25475017850886,39877.732997796535
2025-08-06,Utility,509.27129317587423,78.2284090274403,39839.48302849576
2025-08-07,Utility,509.12037807362776,78.23231081176186,39829.663658057754
2025-08-08,Utility,509.3209795604798,78.24994098350567,39854.33659226884
2025-08-09,Utility,509.45971217173246,78.34739308119026,39914.84032854877
2025-08-10,Utility,509.9197192045958,78.32180569330387,39937.83316672643
2025-08-11,Utility,509.7356136059843,78.29712958803623,39910.83539414492
2025-08-12,Utility,509.5622096321904,78.246804500802,39871.614598086686
2025-08-13,Utility,509.2448464411291,78.22046334973345,39833.36784708898
2025-08-14,Utility,509.0939313388826,78.224365134055,39823.549572584285
2025-08-15,Utility,509.29453282573377,78.24199530579881,39848.22044662006
2025-08-16,Utility,509.4332654369873,78.33944740348329,39908.72050328561
2025-08-17,Utility,509.89327246984976,78.31386001559702,39931.71036309848
2025-08-18,Utility,509.70916687123827,78.28918391032937,39904.71470596313
2025-08-19,Utility,509.53576289744433,78.23885882309503,39865.49661865117
2025-08-20,Utility,509.218399706383,78.21251767202648,39827.25308595652
2025-08-21,Utility,509.06748460413655,78.21641945634804,39817.43590738514
2025-08-22,Utility,509.2680860909886,78.23404962809184,39842.10472124575
2025-08-23,Utility,509.40681870224125,78.33150172577643,39902.601098296895
2025-08-24,Utility,509.8668257351046,78.30591433789004,39925.58797974501
2025-08-25,Utility,509.6827201364931,78.2812382326224,39898.59443805583
2025-08-26,Utility,509.5093161626992,78.23091314538817,39859.37905949024
2025-08-27,Utility,509.1919529716379,78.20457199431962,39821.138745098666
2025-08-28,Utility,509.0410378693914,78.20847377864118,39811.32266246059
2025-08-29,Utility,509.24163935624256,78.22610395038498,39835.98941614589
2025-08-30,Utility,509.3803719674961,78.32355604806946,39896.48211358265
2025-08-31,Utility,510.45325007856445,78.3696363969035,40004.03560627475
2025-09-01,Utility,509.06932638631224,78.04470113372474,39730.163434166316
2025-09-02,Utility,509.36087232039426,78.12855229315198,39795.62754916943
2025-09-03,Utility,509.04350912933205,78.10221114208343,39757.423630526166
2025-09-04,Utility,508.8925940270856,78.10611292640499,39747.62241649072
2025-09-05,Utility,509.09319551393764,78.1237430981488,39772.2660193465
2025-09-06,Utility,509.2319281251912,78.22119519583327,39832.73004983112
2025-09-07,Utility,509.69193515805364,78.195607807947,39855.67066449272
2025-09-08,Utility,509.50782955944214,78.17093170267935,39828.701746471546
2025-09-09,Utility,509.3344255856482,78.12060661544501,39789.51429688007
2025-09-10,Utility,509.0170623945869,78.09426546437646,39751.31359653995
2025-09-11,Utility,508.86614729234043,78.09816724869802,39741.5134784378
2025-09-12,Utility,509.0667487791916,78.11579742044182,39766.15502111828
2025-09-13,Utility,509.20548139044513,78.21324951812642,39826.61537198856
2025-09-14,Utility,509.6654884233085,78.18766213024003,39849.5530082854
2025-09-15,Utility,509.481382824697,78.16298602497238,39822.586205710395
2025-09-16,Utility,509.30797885090305,78.11266093773816,39783.4014648653
2025-09-17,Utility,508.99061565984084,78.0863197866696,39745.20398282818
2025-09-18,Utility,508.83970055759437,78.09022157099116,39735.40496065934
2025-09-19,Utility,509.04030204444643,78.10785174273497,39760.04444316465
2025-09-20,Utility,509.1790346557,78.20530384041945,39820.501114420484
2025-09-21,Utility,509.63904168856243,78.17971645253317,39843.435772352546
2025-09-22,Utility,509.45493608995093,78.15504034726553,39816.4710852237
2025-09-23,Utility,509.281532116157,78.1047152600313,39777.28905312493
2025-09-24,Utility,508.9641689250957,78.07837410896275,39739.09478939093
2025-09-25,Utility,508.8132538228492,78.08227589328419,39729.29686315535
2025-09-26,Utility,509.0138553097004,78.09990606502811,39753.93428548541
2025-09-27,Utility,509.1525879209539,78.19735816271259,39814.38727712684
2025-09-28,Utility,509.6125949538173,78.17177077482631,39837.31895669422
2025-09-29,Utility,509.4284893552058,78.14709466955867,39810.356385011524
2025-09-30,Utility,509.86795645961683,78.16843731904464,39855.581395502944
2025-10-01,Utility,509.45829342906654,77.86240828066832,39667.6496449465
2025-10-02,Utility,509.77232823469603,78.00048631165134,39762.48951052904
2025-10-03,Utility,509.9729297215472,78.01811648339515,39787.12743439396
2025-10-04,Utility,510.11166233280073,78.11556858107963,39847.66254296643
2025-10-05,Utility,510.5716693656632,78.08998119319335,39870.532058541976
2025-10-06,Utility,510.3875637670517,78.06530508792571,39843.560878558026
2025-10-07,Utility,510.21415979325775,78.01498000069137,39804.34747234055
2025-10-08,Utility,509.89679660219645,77.98863884962282,39766.15712078828
2025-10-09,Utility,509.74588149995,77.99254063394437,39756.37637587064
2025-10-10,Utility,509.94648298680204,78.01017080568818,39781.01223956038
2025-10-11,Utility,510.0852155980547,78.10762290337277,39841.543668518454
2025-10-12,Utility,510.54522263091803,78.08203551548638,39864.41020572924
2025-10-13,Utility,510.36111703230654,78.05735941021874,39837.44114119146
2025-10-14,Utility,510.1877130585126,78.00703432298451,39798.230443720364
2025-10-15,Utility,509.8703498674504,77.98069317191596,39760.04331047109
2025-10-16,Utility,509.7194347652048,77.98459495623752,39750.26366148683
2025-10-17,Utility,509.920036252056,78.00222512798132,39774.89746500127
2025-10-18,Utility,510.0587688633095,78.0996772256658,39835.42521434495
2025-10-19,Utility,510.518775896172,78.07408983777952,39858.288773190965
2025-10-20,Utility,510.3346702975605,78.04941373251188,39831.32182409934
2025-10-21,Utility,510.16126632376654,77.99908864527765,39792.11383537457
2025-10-22,Utility,509.84390313270524,77.97274749420899,39753.929920428374
2025-10-23,Utility,509.69298803045876,77.97664927853054,39744.15136737735
2025-10-24,Utility,509.89358951731083,77.99427945027435,39768.78311071662
2025-10-25,Utility,510.03232212856346,78.09173154795894,39829.307180445896
2025-10-26,Utility,510.4923291614268,78.06614416007267,39852.167760927216
2025-10-27,Utility,510.30822356281533,78.04146805480502,39825.20292728175
2025-10-28,Utility,510.1348195890214,77.99114296757068,39785.997647303244
2025-10-29,Utility,509.8174563979601,77.96480181650213,39747.81695066018
2025-10-30,Utility,509.6665412957136,77.96870360082369,39738.03949354246
2025-10-31,Utility,510.48001386077067,78.0580015092878,39847.04969240529
2025-11-01,Utility,509.32518350380633,77.89422727109616,39673.49159873825
2025-11-02,Utility,510.25014044454474,78.00281612987135,39800.94788533686
2025-11-03,Utility,510.06603484593325,77.9781400246037,39774.00068701057
2025-11-04,Utility,509.8926308721384,77.92781493736936,39734.81857653239
2025-11-05,Utility,509.5752676810771,77.90147378630081,39696.66435740465
2025-11-06,Utility,509.4243525788306,77.90537557062237,39686.89551247495
2025-11-07,Utility,509.6249540656827,77.92300574236617,39711.50822211329
2025-11-08,Utility,509.76368667693623,78.02045784005077,39771.99622476675
2025-11-09,Utility,510.2236937097987,77.99487045216438,39794.83089252054
2025-11-10,Utility,510.0395881111872,77.97019434689673,39767.88580964042
2025-11-11,Utility,509.86618413739325,77.9198692596625,39728.70640790869
2025-11-12,Utility,509.54882094633194,77.89352810859396,39690.555407084015
2025-11-13,Utility,509.39790584408547,77.89742989291551,39680.787658087625
