date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-04-26,Mobile,507.591202380142,77.61417098778838,39396.27037342944
2025-04-27,Mobile,508.0512094130054,77.588583599902,39418.97373457228
2025-04-28,Mobile,507.8671038143939,77.56390749463435,39392.15705982751
2025-04-29,Mobile,507.69369984059995,77.51358240740012,39353.15744031221
2025-04-30,Mobile,507.98920772774363,77.55890899305177,39399.08873160854
2025-05-01,Mobile,507.1300627992641,77.43260496965479,39268.401820971645
2025-05-02,Mobile,507.79561419399124,77.58441138806006,39397.023832679246
2025-05-03,Mobile,507.9343468052448,77.68186348574466,39457.28658824591
2025-05-04,Mobile,508.39435383810815,77.65627609785827,39480.012308244375
2025-05-05,Mobile,508.21024823949574,77.63159999259062,39453.174703463716
2025-05-06,Mobile,508.0368442657018,77.5812749053564,39414.146077027144
2025-05-07,Mobile,507.7194810746405,77.55493375428784,39376.150720505146
2025-05-08,Mobile,507.568565972394,77.5588355386094,39366.42693282072
2025-05-09,Mobile,507.7691674592461,77.5764657103532,39390.9374081768
2025-05-10,Mobile,507.9079000704987,77.67391780803769,39451.19648412894
2025-05-11,Mobile,508.3679071033621,77.64833042015141,39473.91922576269
2025-05-12,Mobile,508.1838015047506,77.62365431488377,39447.08373642827
2025-05-13,Mobile,508.01039753095665,77.57332922764954,39408.05781873802
2025-05-14,Mobile,507.69303433989535,77.54698807658099,39370.06568051909
2025-05-15,Mobile,507.5421192376489,77.55088986090243,39360.342988767916
2025-05-16,Mobile,507.74272072450003,77.56852003264635,39384.85140394874
2025-05-17,Mobile,507.8814533357536,77.66597213033083,39445.10680028656
2025-05-18,Mobile,508.34146036861694,77.64038474244455,39467.82656355555
2025-05-19,Mobile,508.15735477000453,77.61570863717691,39440.99318966721
2025-05-20,Mobile,507.9839507962106,77.56538354994257,39401.969980723225
2025-05-21,Mobile,507.6665876051493,77.53904239887402,39363.98106080736
2025-05-22,Mobile,507.5156725029028,77.54294418319557,39354.259464989555
2025-05-23,Mobile,507.7162739897549,77.56057435493938,39378.765819995155
2025-05-24,Mobile,507.8550066010075,77.65802645262397,39439.017536718566
2025-05-25,Mobile,508.3150136338709,77.63243906473758,39461.73432162273
2025-05-26,Mobile,508.1309080352594,77.60776295946994,39434.90306318063
2025-05-27,Mobile,507.95750406146544,77.55743787223571,39395.882562983024
2025-05-28,Mobile,507.64014087040414,77.53109672116716,39357.89686137022
2025-05-29,Mobile,507.48922576815767,77.53499850548872,39348.176361485734
2025-05-30,Mobile,507.6898272550088,77.55262867723252,39372.68065631602
2025-05-31,Mobile,508.44143094446827,77.72174851163732,39516.957028762976
2025-06-01,Mobile,508.14516768484646,77.47536883056569,39368.73428585313
2025-06-02,Mobile,508.42601199411,77.58486897195951,39446.16552249894
2025-06-03,Mobile,508.2526080203161,77.53454388472517,39407.134141077215
2025-06-04,Mobile,507.93524482925477,77.50820273365662,39369.147931795385
2025-06-05,Mobile,507.7843297270083,77.51210451797817,39359.43203839136
2025-06-06,Mobile,507.98493121385945,77.52973468972198,39383.93694338719
2025-06-07,Mobile,508.123663825113,77.62718678740657,39444.210562853434
2025-06-08,Mobile,508.58367085797636,77.60159939952018,39466.90628705811
2025-06-09,Mobile,508.39956525936486,77.57692329425254,39440.074076957084
2025-06-10,Mobile,508.2261612855709,77.52659820701831,39401.045404281744
2025-06-11,Mobile,507.9087980945087,77.50025705594976,39363.06241330291
2025-06-12,Mobile,507.75788299226224,77.50415884027132,39353.34761583219
2025-06-13,Mobile,507.9584844791143,77.52178901201512,39377.85046065286
2025-06-14,Mobile,508.09721709036785,77.6192411096996,39438.120400504646
2025-06-15,Mobile,508.5572241232303,77.59365372181333,39460.81314634454
2025-06-16,Mobile,508.3731185246188,77.56897761654568,39433.98305168968
2025-06-17,Mobile,508.19971455082487,77.51865252931134,39394.9570877606
2025-06-18,Mobile,507.88235135976356,77.49231137824279,39356.97731508491
2025-06-19,Mobile,507.7314362575171,77.49621316256435,39347.2636135475
2025-06-20,Mobile,507.93203774436824,77.51384333430815,39371.764398192856
2025-06-21,Mobile,508.0707703556218,77.61129543199274,39432.0306584303
2025-06-22,Mobile,508.53077738848515,77.58570804410635,39454.72042590545
2025-06-23,Mobile,508.34667178987365,77.56103193883871,39427.89244669675
2025-06-24,Mobile,508.1732678160797,77.51070685160448,39388.86919151405
2025-06-25,Mobile,507.8559046250175,77.48436570053593,39350.892637141354
2025-06-26,Mobile,507.70498952277103,77.48826748485749,39341.18003153725
2025-06-27,Mobile,507.9055910096231,77.50589765660129,39365.67875600744
2025-06-28,Mobile,508.04432362087664,77.60334975428577,39425.941336630436
2025-06-29,Mobile,508.5043306537391,77.5777623663995,39448.628125740805
2025-06-30,Mobile,508.9330961333335,77.62475399785217,39505.80638871526
2025-07-01,Mobile,509.0607178572218,77.32434079691518,39362.7844339141
2025-07-02,Mobile,509.20830457403554,77.4321758925081,39429.10700570256
2025-07-03,Mobile,509.05738947178907,77.43607767682954,39419.407553101526
2025-07-04,Mobile,509.25799095864113,77.45370784857346,39443.919651262055
2025-07-05,Mobile,509.39672356989377,77.55115994625794,39504.306785668574
2025-07-06,Mobile,509.8567306027571,77.52557255837155,39526.934962718144
2025-07-07,Mobile,509.67262500414563,77.50089645310402,39500.085335428004
2025-07-08,Mobile,509.4992210303517,77.45057136586968,39461.00577926626
2025-07-09,Mobile,509.1818578392904,77.42423021480113,39423.01338254936
2025-07-10,Mobile,509.0309427370439,77.42813199912268,39413.3150258817
2025-07-11,Mobile,509.23154422389507,77.44576217086649,39437.825063866854
2025-07-12,Mobile,509.3702768351486,77.54321426855108,39498.208518659114
2025-07-13,Mobile,509.830283868012,77.5176268806647,39520.833717343914
2025-07-14,Mobile,509.64617826939957,77.49295077539705,39493.98620549981
2025-07-15,Mobile,509.47277429560563,77.44262568816282,39454.90935808445
2025-07-16,Mobile,509.1554111045443,77.41628453709427,39416.92017967061
2025-07-17,Mobile,509.00449600229786,77.42018632141583,39407.222918936255
2025-07-18,Mobile,509.2050974891499,77.43781649315963,39431.73089674625
2025-07-19,Mobile,509.34383010040347,77.53526859084411,39492.110671924056
2025-07-20,Mobile,509.8038371332659,77.50968120295784,39514.73289224408
2025-07-21,Mobile,509.6197315346544,77.48500509769019,39487.887495846204
2025-07-22,Mobile,509.4463275608605,77.43468001045585,39448.8133571771
2025-07-23,Mobile,509.1289643697992,77.4083388593873,39410.827397066336
2025-07-24,Mobile,508.9780492675527,77.41224064370886,39401.13123226529
