date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-04-02,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-03,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-04,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-05,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-06,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-07,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-08,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-09,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-10,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-11,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-12,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-13,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-14,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-15,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-16,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-17,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-18,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-19,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-20,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-21,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-22,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-23,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-24,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-25,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-26,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-27,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-28,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-29,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-30,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-01,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-02,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-03,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-04,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-05,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-06,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-07,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-08,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-09,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-10,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-11,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-12,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-13,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-14,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-15,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-16,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-17,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-18,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-19,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-20,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-21,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-22,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-23,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-24,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-25,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-26,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-27,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-28,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-29,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-30,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-05-31,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-01,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-02,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-03,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-04,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-05,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-06,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-07,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-08,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-09,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-10,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-11,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-12,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-13,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-14,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-15,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-16,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-17,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-18,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-19,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-20,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-21,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-22,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-23,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-24,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-25,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-06-26,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
