date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-06-07,IIFLOOOOONATD9,507.11294269922564,80.46375761198317,40804.21290325
2025-06-08,IIFLOOOOONATD9,507.572949732089,80.4381702240969,40828.23933169675
2025-06-09,IIFLOOOOONATD9,507.3888441334775,80.41349411882925,40800.909833686965
2025-06-10,IIFLOOOOONATD9,507.21544015968266,80.36316903159491,40761.44015298739
2025-06-11,IIFLOOOOONATD9,506.89807696862135,80.33682788052636,40722.58356239794
2025-06-12,IIFLOOOOONATD9,506.7471618663749,80.34072966484791,40712.43673993535
2025-06-13,IIFLOOOOONATD9,506.94776335322695,80.35835983659172,40737.490785893955
2025-06-14,IIFLOOOOONATD9,507.0864959644805,80.45581193427631,40798.05575372941
2025-06-15,IIFLOOOOONATD9,507.54650299734294,80.43022454638992,40822.079203811256
2025-06-16,IIFLOOOOONATD9,507.36239739873145,80.40554844112228,40794.751821247635
2025-06-17,IIFLOOOOONATD9,507.1889934249375,80.35522335388805,40755.28484929451
2025-06-18,IIFLOOOOONATD9,506.8716302338762,80.3288822028195,40716.431477008126
2025-06-19,IIFLOOOOONATD9,506.72071513162973,80.33278398714106,40706.28575047885
2025-06-20,IIFLOOOOONATD9,506.9213166184809,80.35041415888486,40731.33773626214
2025-06-21,IIFLOOOOONATD9,507.06004922973443,80.44786625656934,40791.899024483144
2025-06-22,IIFLOOOOONATD9,507.5200562625978,80.42227886868307,40815.91949620036
2025-06-23,IIFLOOOOONATD9,507.3359506639863,80.39760276341542,40788.5942290829
2025-06-24,IIFLOOOOONATD9,507.16254669019236,80.34727767618108,40749.12996587604
2025-06-25,IIFLOOOOONATD9,506.84518349913014,80.32093652511253,40710.279811892644
2025-06-26,IIFLOOOOONATD9,506.6942683968837,80.32483830943409,40700.135181296675
2025-06-27,IIFLOOOOONATD9,506.89486988373574,80.34246848117789,40725.185106904806
2025-06-28,IIFLOOOOONATD9,507.0336024949893,80.43992057886248,40785.74271551147
2025-06-29,IIFLOOOOONATD9,507.49360952785173,80.4143331909761,40809.76020886379
2025-06-30,IIFLOOOOONATD9,507.92237500744613,80.46132482242876,40868.1072000536
2025-07-01,IIFLOOOOONATD9,508.04999673133443,80.16091162149178,40725.75088727968
2025-07-02,IIFLOOOOONATD9,508.1975834481482,80.2687467170847,40792.38310803392
2025-07-03,IIFLOOOOONATD9,508.0466683459017,80.27264850140625,40782.25163044109
2025-07-04,IIFLOOOOONATD9,508.2472698327538,80.29027867315006,40807.31492973949
2025-07-05,IIFLOOOOONATD9,508.3860024440064,80.38773077083454,40867.99709212962
2025-07-06,IIFLOOOOONATD9,508.84600947686977,80.36214338294826,40891.95597342126
2025-07-07,IIFLOOOOONATD9,508.6619038782583,80.33746727768062,40864.6090582223
2025-07-08,IIFLOOOOONATD9,508.48849990446433,80.28714219044639,40825.088494036514
2025-07-09,IIFLOOOOONATD9,508.17113671340303,80.26080103937784,40786.22249770891
2025-07-10,IIFLOOOOONATD9,508.02022161115656,80.26470282369928,40776.09211604933
2025-07-11,IIFLOOOOONATD9,508.2208230980077,80.28233299544308,40801.15335517243
2025-07-12,IIFLOOOOONATD9,508.35955570926126,80.37978509312768,40861.83183794829
2025-07-13,IIFLOOOOONATD9,508.8195627421246,80.3541977052414,40885.78774087517
2025-07-14,IIFLOOOOONATD9,508.6354571435122,80.32952159997376,40858.44294112229
2025-07-15,IIFLOOOOONATD9,508.4620531697183,80.27919651273942,40818.92508568277
2025-07-16,IIFLOOOOONATD9,508.14468997865697,80.25285536167087,40780.06230765824
2025-07-17,IIFLOOOOONATD9,507.9937748764105,80.25675714599242,40769.933021932025
2025-07-18,IIFLOOOOONATD9,508.19437636326256,80.27438731773623,40794.992200879955
2025-07-19,IIFLOOOOONATD9,508.3331089745152,80.37183941542082,40855.66700404135
2025-07-20,IIFLOOOOONATD9,508.79311600737856,80.34625202753443,40879.6199286034
2025-07-21,IIFLOOOOONATD9,508.60901040876706,80.32157592226679,40852.27724429676
2025-07-22,IIFLOOOOONATD9,508.4356064349731,80.27125083503256,40812.76209760362
2025-07-23,IIFLOOOOONATD9,508.1182432439118,80.24490968396401,40773.90253788216
2025-07-24,IIFLOOOOONATD9,507.96732814166535,80.24881146828557,40763.77434808925
2025-07-25,IIFLOOOOONATD9,508.1679296285165,80.26644164002937,40788.83146686187
2025-07-26,IIFLOOOOONATD9,508.30666223977005,80.36389373771385,40849.50259040888
2025-07-27,IIFLOOOOONATD9,508.7666692726334,80.33830634982758,40873.45253660623
2025-07-28,IIFLOOOOONATD9,508.582563674021,80.31363024455993,40846.11196774568
2025-07-29,IIFLOOOOONATD9,508.40915970022706,80.26330515732559,40806.599529798805
2025-07-30,IIFLOOOOONATD9,508.09179650916576,80.23696400625704,40767.74318838041
2025-07-31,IIFLOOOOONATD9,508.5537524851252,80.31253352729891,40843.24029689529
2025-08-01,IIFLOOOOONATD9,507.69087989296804,80.06631861810536,40648.93974901664
2025-08-02,IIFLOOOOONATD9,508.29456241209664,80.2979469624513,40815.00981386893
2025-08-03,IIFLOOOOONATD9,508.75456944496,80.27235957456503,40838.92973368884
2025-08-04,IIFLOOOOONATD9,508.5704638463485,80.24768346929739,40811.601604575524
2025-08-05,IIFLOOOOONATD9,508.39705987255456,80.19735838206316,40772.10121098648
2025-08-06,IIFLOOOOONATD9,508.07969668149235,80.17101723099461,40733.26611737044
2025-08-07,IIFLOOOOONATD9,507.9287815792459,80.17491901531605,40723.148928664195
2025-08-08,IIFLOOOOONATD9,508.12938306609794,80.19254918705985,40748.190544918434
2025-08-09,IIFLOOOOONATD9,508.2681156773515,80.29000128474445,40808.84766072919
2025-08-10,IIFLOOOOONATD9,508.72812271021394,80.26441389685817,40832.76460218427
2025-08-11,IIFLOOOOONATD9,508.54401711160244,80.23973779159053,40805.43858851711
2025-08-12,IIFLOOOOONATD9,508.3706131378085,80.18941270435619,40765.94090367432
2025-08-13,IIFLOOOOONATD9,508.0532499467472,80.16307155328764,40727.109028361425
2025-08-14,IIFLOOOOONATD9,507.90233484450073,80.16697333760919,40716.99293558855
2025-08-15,IIFLOOOOONATD9,508.1029363313519,80.184603509353,40742.03249166748
2025-08-16,IIFLOOOOONATD9,508.24166894260543,80.28205560703759,40802.68592786384
2025-08-17,IIFLOOOOONATD9,508.7016759754688,80.2564682191512,40826.59989095417
2025-08-18,IIFLOOOOONATD9,508.5175703768573,80.23179211388356,40799.275992733164
2025-08-19,IIFLOOOOONATD9,508.34416640306335,80.18146702664933,40759.78101663676
2025-08-20,IIFLOOOOONATD9,508.02680321200114,80.15512587558078,40720.952359626855
2025-08-21,IIFLOOOOONATD9,507.87588810975467,80.15902765990234,40710.837362787286
2025-08-22,IIFLOOOOONATD9,508.07648959660673,80.17665783164614,40735.87485869106
2025-08-23,IIFLOOOOONATD9,508.2152222078603,80.27410992933062,40796.52461527297
2025-08-24,IIFLOOOOONATD9,508.67522924072273,80.24852254144434,40820.435599998505
2025-08-25,IIFLOOOOONATD9,508.49112364211123,80.2238464361767,40793.11381722367
2025-08-26,IIFLOOOOONATD9,508.3177196683173,80.17352134894236,40753.62154987353
2025-08-27,IIFLOOOOONATD9,508.000356477256,80.14718019787381,40714.79611116677
2025-08-28,IIFLOOOOONATD9,507.8494413750095,80.15108198219536,40704.68221026051
2025-08-29,IIFLOOOOONATD9,508.0500428618607,80.16871215393917,40729.71764598897
2025-08-30,IIFLOOOOONATD9,508.1887754731142,80.26616425162376,40790.363722956536
2025-08-31,IIFLOOOOONATD9,509.26165358418257,80.31224460045769,40899.94648828642
2025-09-01,IIFLOOOOONATD9,507.87772989193127,79.98730933727904,40623.773086380956
2025-09-02,IIFLOOOOONATD9,508.1692758260124,80.07116049670617,40689.703644159585
2025-09-03,IIFLOOOOONATD9,507.85191263495017,80.04481934563762,40650.914601201126
2025-09-04,IIFLOOOOONATD9,507.7009975327046,80.04872112995918,40640.81556889756
2025-09-05,IIFLOOOOONATD9,507.90159901955576,80.06635130170298,40665.827853796436
2025-09-06,IIFLOOOOONATD9,508.0403316308093,80.16380339938758,40726.44526381186
2025-09-07,IIFLOOOOONATD9,508.50033866367176,80.13821601150119,40750.309981750834
2025-09-08,IIFLOOOOONATD9,508.31623306506026,80.11353990623354,40723.012822644014
2025-09-09,IIFLOOOOONATD9,508.1428290912663,80.06321481899931,40683.54848426811
2025-09-10,IIFLOOOOONATD9,507.825465900205,80.03687366793076,40644.76265961279
2025-09-11,IIFLOOOOONATD9,507.67455079795855,80.04077545225232,40634.664723242466
2025-09-12,IIFLOOOOONATD9,507.8751522848106,80.05840562399612,40659.67494796617
2025-09-13,IIFLOOOOONATD9,508.01388489606325,80.1558577216806,40720.28867836707
2025-09-14,IIFLOOOOONATD9,508.4738919289266,80.13027033379433,40744.15041794141
2025-09-15,IIFLOOOOONATD9,508.2897863303151,80.10559422852668,40716.85537428075
2025-09-16,IIFLOOOOONATD9,508.11638235652117,80.05526914129246,40677.39374465117
2025-09-17,IIFLOOOOONATD9,507.79901916545987,80.0289279902239,40638.61113829892
2025-09-18,IIFLOOOOONATD9,507.6481040632134,80.03282977454535,40628.51429786184
2025-09-19,IIFLOOOOONATD9,507.84870555006455,80.05045994628927,40653.52246241029
2025-09-20,IIFLOOOOONATD9,507.9874381613181,80.14791204397375,40714.13251319688
2025-09-21,IIFLOOOOONATD9,508.44744519418146,80.12232465608736,40737.99127440639
2025-09-22,IIFLOOOOONATD9,508.26333959556905,80.09764855081983,40710.69834619188
2025-09-23,IIFLOOOOONATD9,508.0899356217751,80.04732346358549,40671.23942530856
2025-09-24,IIFLOOOOONATD9,507.7725724307138,80.02098231251694,40632.46003725937
2025-09-25,IIFLOOOOONATD9,507.62165732846734,80.02488409683849,40622.364292755665
2025-09-26,IIFLOOOOONATD9,507.8222588153194,80.0425142685823,40647.37039712889
2025-09-27,IIFLOOOOONATD9,507.96099142657204,80.13996636626689,40707.976768301065
2025-09-28,IIFLOOOOONATD9,508.4209984594354,80.1143789783805,40731.83255114582
2025-09-29,IIFLOOOOONATD9,508.2368928608239,80.08970287311286,40704.54173837748
2025-09-30,IIFLOOOOONATD9,508.67635996523586,80.11104552259894,40750.595029444936
2025-10-01,IIFLOOOOONATD9,508.26669693468466,79.8050164842225,40562.23212725383
2025-10-02,IIFLOOOOONATD9,508.58073174031415,79.94309451520553,40657.51750612832
2025-10-03,IIFLOOOOONATD9,508.7813332271653,79.96072468694933,40682.52411203639
2025-10-04,IIFLOOOOONATD9,508.92006583841885,80.05817678463393,40743.212600139675
2025-10-05,IIFLOOOOONATD9,509.3800728712822,80.03258939674754,40767.00621899267
2025-10-06,IIFLOOOOONATD9,509.1959672726707,80.0079132914799,40739.70679792307
2025-10-07,IIFLOOOOONATD9,509.0225632988768,79.95758820424567,40700.21650292116
2025-10-08,IIFLOOOOONATD9,508.70520010781456,79.93124705317712,40661.44102705363
2025-10-09,IIFLOOOOONATD9,508.5542850055681,79.93514883749867,40651.36246386781
2025-10-10,IIFLOOOOONATD9,508.75488649242016,79.95277900924248,40676.36700960071
2025-10-11,IIFLOOOOONATD9,508.8936191036737,80.05023110692696,40737.05181808954
2025-10-12,IIFLOOOOONATD9,509.35362613653615,80.02464371904068,40760.842458577754
2025-10-13,IIFLOOOOONATD9,509.16952053792465,79.99996761377304,40733.54515295432
2025-10-14,IIFLOOOOONATD9,508.9961165641307,79.9496425265387,40694.05756669867
2025-10-15,IIFLOOOOONATD9,508.6787533730694,79.92330137547015,40655.28530913428
2025-10-16,IIFLOOOOONATD9,508.52783827082294,79.9272031597917,40645.20784188176
2025-10-17,IIFLOOOOONATD9,508.7284397576741,79.9448333315355,40670.21032743936
2025-10-18,IIFLOOOOONATD9,508.86717236892764,80.0422854292201,40730.89145631385
2025-10-19,IIFLOOOOONATD9,509.327179401791,80.01669804133371,40754.679118437314
2025-10-20,IIFLOOOOONATD9,509.1430738031795,79.99202193606607,40727.38392826004
2025-10-21,IIFLOOOOONATD9,508.96966982938557,79.94169684883184,40687.89905075078
2025-10-22,IIFLOOOOONATD9,508.65230663832335,79.91535569776329,40649.130011489375
2025-10-23,IIFLOOOOONATD9,508.5013915360769,79.91925748208484,40639.05364017017
2025-10-24,IIFLOOOOONATD9,508.70199302292895,79.93688765382865,40664.0540655526
2025-10-25,IIFLOOOOONATD9,508.8407256341825,80.03433975151324,40724.731514812695
2025-10-26,IIFLOOOOONATD9,509.30073266704494,80.00875236362685,40748.51619857132
2025-10-27,IIFLOOOOONATD9,509.11662706843344,79.98407625835921,40721.22312384021
2025-10-28,IIFLOOOOONATD9,508.9432230946395,79.93375117112498,40681.740955077265
2025-10-29,IIFLOOOOONATD9,508.6258599035782,79.90741002005643,40642.975134119006
2025-10-30,IIFLOOOOONATD9,508.47494480133173,79.91131180437787,40632.89985873305
2025-10-31,IIFLOOOOONATD9,509.2884173663888,80.0006097128421,40743.38390899951
2025-11-01,IIFLOOOOONATD9,508.13358700942445,79.83683547465046,40567.7775852154
2025-11-02,IIFLOOOOONATD9,509.05854395016286,79.94542433342554,40696.901306651525
2025-11-03,IIFLOOOOONATD9,508.87443835155136,79.92074822815789,40669.62586723959
2025-11-04,IIFLOOOOONATD9,508.7010343777574,79.87042314092366,40630.16686797704
2025-11-05,IIFLOOOOONATD9,508.3836711866952,79.84408198985511,40591.42752453403
2025-11-06,IIFLOOOOONATD9,508.23275608444965,79.84798377417667,40581.36086133622
2025-11-07,IIFLOOOOONATD9,508.4333575713008,79.86561394592047,40606.342253017654
2025-11-08,IIFLOOOOONATD9,508.57209018255435,79.96306604360495,40666.98363520181
2025-11-09,IIFLOOOOONATD9,509.0320972154168,79.93747865571868,40690.7424062331
2025-11-10,IIFLOOOOONATD9,508.8479916168053,79.91280255045103,40663.46908226732
2025-11-11,IIFLOOOOONATD9,508.67458764301136,79.8624774632168,40624.0127917511
2025-11-12,IIFLOOOOONATD9,508.35722445195006,79.83613631214826,40585.27666661123
2025-11-13,IIFLOOOOONATD9,508.2063093497036,79.8400380964697,40575.2110993466
