date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-09-19,Loan,503.3235956535059,78.06556197945815,39292.2393522125
2025-09-20,Loan,503.4215413612619,78.04615496922884,39290.11563192909
2025-09-21,Loan,503.35099410369867,78.05062179526908,39286.8580710605
2025-09-22,Loan,503.10404246981125,77.99773985333991,39240.97822372401
2025-09-23,Loan,503.3250502185633,78.00151680816089,39260.117364591686
2025-09-24,Loan,503.47926990535143,78.01060310581533,39276.72149659204
2025-09-25,Loan,503.45017554033984,78.02425418741586,39281.324467058614
2025-09-26,Loan,503.25928035362267,78.03828811865947,39273.492718625224
2025-09-27,Loan,503.3572260613787,78.01888110843015,39271.367575151904
2025-09-28,Loan,503.28667880381545,78.0233479344704,39268.111651094136
2025-09-29,Loan,503.039727169928,77.97046599254122,39222.24194020009
2025-09-30,Loan,502.23867327766357,77.79204719138511,39070.17457295465
2025-10-01,Loan,502.828369345586,77.86284935359004,39151.649573066694
2025-10-02,Loan,503.05247531954365,77.93625677925729,39206.026889944944
2025-10-03,Loan,502.8615801328265,77.9502907105009,39198.20635849566
2025-10-04,Loan,502.9595258405825,77.93088370027158,39196.08031422617
2025-10-05,Loan,502.88897858301925,77.93535052631205,39192.828821686635
2025-10-06,Loan,502.64202694913183,77.88246858438265,39147.00187305618
2025-10-07,Loan,502.8630346978839,77.88624553920386,39166.11379306857
2025-10-08,Loan,503.01725438467247,77.89533183685785,39182.6959499592
2025-10-09,Loan,502.9881600196609,77.9089829184586,39187.29596715868
2025-10-10,Loan,502.7972648329437,77.92301684970221,39179.479739561655
2025-10-11,Loan,502.8952105406993,77.90360983947312,39177.352272102326
2025-10-12,Loan,502.8246632831365,77.90807666551336,39174.10241637354
2025-10-13,Loan,502.57771164924907,77.85519472358419,39128.285604185636
2025-10-14,Loan,502.7987193980007,77.85897167840517,39147.39125354732
2025-10-15,Loan,502.9529390847888,77.86805797605939,39163.9686198838
2025-10-16,Loan,502.92384471977766,77.88170905765992,39168.56855262546
2025-10-17,Loan,502.7329495330605,77.89574298890352,39160.756628880685
2025-10-18,Loan,502.83089524081606,77.87633597867443,39158.62773823144
2025-10-19,Loan,502.76034798325327,77.88080280471468,39155.37951931348
2025-10-20,Loan,502.51339634936585,77.8279208627855,39109.572843568014
2025-10-21,Loan,502.7344040981179,77.83169781760625,39128.67222227906
2025-10-22,Loan,502.88862378490603,77.8407841152607,39145.24479806143
2025-10-23,Loan,502.8595294198949,77.85443519686123,39149.844646345344
2025-10-24,Loan,502.6686342331777,77.86846912810506,39142.037026452934
2025-10-25,Loan,502.7665799409333,77.84906211787575,39139.90671261366
2025-10-26,Loan,502.69603268337005,77.85352894391599,39136.66013050649
2025-10-27,Loan,502.4490810494831,77.80064700198682,39090.863591203495
2025-10-28,Loan,502.6700887982347,77.80442395680757,39109.95669926396
2025-10-29,Loan,502.8243084850228,77.81351025446202,39126.524484492096
2025-10-30,Loan,502.7952141200112,77.82716133606255,39131.12424831823
2025-10-31,Loan,501.5822572922784,77.65899951132928,38952.37627395249
2025-11-01,Loan,502.58480317474323,77.8628904403497,39132.70546657975
2025-11-02,Loan,502.7674562561492,77.9271136104569,39179.21668331336
2025-11-03,Loan,502.5205046222627,77.87423166852727,39133.398195139314
2025-11-04,Loan,502.7415123710143,77.87800862334848,39152.507835745106
2025-11-05,Loan,502.89573205780243,77.88709492100293,39169.08761815331
2025-11-06,Loan,502.86663769279085,77.90074600260346,39173.686216089314
2025-11-07,Loan,502.67574250607413,77.91477993384706,39165.86985544393
2025-11-08,Loan,502.7736882138297,77.89537292361797,39163.743939599095
2025-11-09,Loan,502.70314095626645,77.89983974965799,39160.49412214289
2025-11-10,Loan,502.45618932237903,77.84695780772881,39114.685770411445
2025-11-11,Loan,502.67719707113156,77.85073476254979,39133.789140366636
2025-11-12,Loan,502.83141675791967,77.85982106020424,39150.36413222061
2025-11-13,Loan,502.8023223929081,77.87347214180477,39154.96264569887
2025-11-14,Loan,502.6114272061909,77.8875060730486,39147.15058890582
2025-11-15,Loan,502.70937291394694,77.86809906281928,39145.02324987098
2025-11-16,Loan,502.63882565638323,77.8725658888593,39141.775069225565
2025-11-17,Loan,502.39187402249627,77.81968394693013,39095.9768539366
2025-11-18,Loan,502.61288177124834,77.8234609017511,39115.0739532412
2025-11-19,Loan,502.76710145803645,77.83254719940555,39131.64415454094
2025-11-20,Loan,502.73800709302486,77.84619828100608,39136.242583561456
2025-11-21,Loan,502.5471119063077,77.86023221224991,39128.43483062066
2025-11-22,Loan,502.6450576140637,77.84082520202037,39126.30606839579
2025-11-23,Loan,502.57451035650047,77.84529202806061,39123.05952456135
2025-11-24,Loan,502.32755872261305,77.79241008613144,39077.27144571479
2025-11-25,Loan,502.5485664713651,77.79618704095242,39096.36227436883
2025-11-26,Loan,502.7027861581537,77.80527333860687,39112.92768511438
2025-11-27,Loan,502.6736917931421,77.8189244202074,39117.52602967715
2025-11-28,Loan,502.4827966064249,77.832958351451,39109.722580588495
2025-11-29,Loan,502.5807423141805,77.81355134122168,39107.592395173786
2025-11-30,Loan,501.48813341560117,77.63582241128483,38933.44366722033
2025-12-01,Loan,502.57552367315066,77.85202727281376,39126.52337565078
2025-12-02,Loan,503.04973176087196,77.91556057170146,39195.401845592394
2025-12-03,Loan,503.20395144766053,77.92464686935591,39211.99021982346
2025-12-04,Loan,503.17485708264894,77.93829795095644,39216.591932737414
2025-12-05,Loan,502.98396189593177,77.95233188220004,39208.77272913553
2025-12-06,Loan,503.08190760368734,77.93292487197073,39206.644509725884
2025-12-07,Loan,503.01136034612455,77.93739169801097,39203.393419845255
2025-12-08,Loan,502.7644087122371,77.8845097560818,39157.55949535893
2025-12-09,Loan,502.98541646098874,77.888286710903,39176.67232871644
2025-12-10,Loan,503.13963614777686,77.89737300855722,39193.255912393135
2025-12-11,Loan,503.1105417827662,77.91102409015753,39197.8575408493
2025-12-12,Loan,502.919646596049,77.92505802140136,39190.04264109978
2025-12-13,Loan,503.0175923038046,77.90565101117204,39187.912998500215
2025-12-14,Loan,502.9470450462409,77.91011783721228,39184.66354543034
2025-12-15,Loan,502.7000934123539,77.85723589528311,39138.83975738649
2025-12-16,Loan,502.921101161106,77.86101285010432,39157.946320093484
2025-12-17,Loan,503.0753208478941,77.87009914775854,39174.525113215954
2025-12-18,Loan,503.04622648288296,77.88375022935884,39179.126657214336
2025-12-19,Loan,502.8553312961658,77.89778416060267,39171.31606131707
2025-12-20,Loan,502.95327700392136,77.87837715037335,39169.18499552759
2025-12-21,Loan,502.8827297463581,77.8828439764136,39165.93717926857
2025-12-22,Loan,502.63577811247114,77.82996203448442,39120.123527667165
2025-12-23,Loan,502.85678586122276,77.83373898930563,39139.223819723564
2025-12-24,Loan,503.0110055480113,77.84282528695962,39155.79782229172
2025-12-25,Loan,502.98191118299974,77.85647636856015,39160.39928183244
2025-12-26,Loan,502.791015996283,77.87051029980398,39152.59298978747
2025-12-27,Loan,502.8889617040386,77.85110328957467,39150.46050080807
2025-12-28,Loan,502.8184144464749,77.85557011561491,39147.21432135984
2025-12-29,Loan,502.57146281258747,77.80268817368574,39101.41080620084
2025-12-30,Loan,502.79247056134,77.80646512850672,39120.50482760664
2025-12-31,Loan,501.924628607112,77.63335567018385,38966.09321228086
2026-01-01,Loan,503.13811341455676,77.9152225791795,39202.118094763646
2026-01-02,Loan,503.2004185668093,77.98901285449006,39244.10391199167
2026-01-03,Loan,503.29836427456485,77.96960584426074,39241.97508454898
2026-01-04,Loan,503.2278170170016,77.97407267030098,39238.72237380061
2026-01-05,Loan,502.9808653831142,77.92119072837181,39192.867944239144
2026-01-06,Loan,503.2018731318667,77.92496768319279,39211.989701922794
2026-01-07,Loan,503.3560928186548,77.93405398084701,39228.58090931729
2026-01-08,Loan,503.3269984536432,77.94770506244754,39233.18442543157
2026-01-09,Loan,503.13610326692606,77.96173899369137,39225.36556119904
2026-01-10,Loan,503.2340489746821,77.94233198346205,39223.23531056647
2026-01-11,Loan,503.1635017171184,77.9467988095023,39219.98423662889
2026-01-12,Loan,502.9165500832314,77.8939168675729,39174.13994350979
2026-01-13,Loan,503.13755783198303,77.8976938223941,39193.25543054292
2026-01-14,Loan,503.2917775187716,77.90678012004832,39209.84184738322
2026-01-15,Loan,503.26268315376,77.92043120164885,39214.44527903976
2026-01-16,Loan,503.07178796704284,77.93446513289268,39206.63071865948
2026-01-17,Loan,503.16973367479886,77.91505812266337,39204.499044837
2026-01-18,Loan,503.0991864172356,77.91952494870361,39201.24960771028
2026-01-19,Loan,502.8522347833482,77.86664300677421,39155.41545103359
2026-01-20,Loan,503.07324253210027,77.87041996159542,39174.52466741619
2026-01-21,Loan,503.22746221888883,77.87950625924964,39191.106293702265
2026-01-22,Loan,503.19836785387724,77.8931573408504,39195.70964090117
2026-01-23,Loan,503.0074726671601,77.907191272094,39187.899384373035
2026-01-24,Loan,503.10541837491564,77.88778426186468,39185.7662873606
2026-01-25,Loan,503.0348711173524,77.89225108790492,39182.518487044705
2026-01-26,Loan,502.78791948346543,77.83936914597552,39136.694466810484
2026-01-27,Loan,503.00892723221705,77.84314610079673,39155.7974125425
2026-01-28,Loan,503.16314691900516,77.85223239845095,39172.37424827431
2026-01-29,Loan,503.134052553994,77.8658834800517,39176.97751101551
2026-01-30,Loan,502.94315736727685,77.87991741129531,39169.17155833962
2026-01-31,Loan,502.01904143401634,77.67831464508868,38995.99305833733
2026-02-01,Loan,502.744967663607,77.92801131280407,39177.91552754489
2026-02-02,Loan,502.75121636868926,77.93488571494163,39181.858590741685
2026-02-03,Loan,502.9722241174413,77.93866266976283,39200.98250774961
2026-02-04,Loan,503.126443804229,77.94774896741706,39217.57374052131
2026-02-05,Loan,503.09734943921785,77.96140004901781,39222.17372323137
2026-02-06,Loan,502.9064542525007,77.97543398026119,39214.34902181311
2026-02-07,Loan,503.0043999602567,77.95602697003187,39212.22456934647
2026-02-08,Loan,502.933852702693,77.96049379607234,39208.97150346306
2026-02-09,Loan,502.68690106880604,77.90761185414317,39163.13597263061
2026-02-10,Loan,502.9079088175581,77.91138880896415,39182.25361898786
2026-02-11,Loan,503.0621285043462,77.92047510661837,39198.84006120536
2026-02-12,Loan,503.03303413933463,77.93412618821912,39203.439959457646
2026-02-13,Loan,502.8421389526179,77.9481601194625,39195.619561891675
2026-02-14,Loan,502.9400846603735,77.92875310923341,39193.4936862352
2026-02-15,Loan,502.86953740281024,77.93321993527366,39190.24225716253
2026-02-16,Loan,502.6225857689233,77.88033799334448,39144.41686277252
2026-02-17,Loan,502.84359351767534,77.88411494816546,39163.528238479215
2026-02-18,Loan,502.997813204463,77.89320124581991,39180.109890142565
2026-02-19,Loan,502.9687188394514,77.90685232742021,39184.709703936875
2026-02-20,Loan,502.7778236527347,77.92088625866404,39176.893610223386
2026-02-21,Loan,502.8757693604907,77.90147924843473,39174.766311376916
2026-02-22,Loan,502.805222102927,77.90594607447497,39171.516519115045
2026-02-23,Loan,502.5582704690396,77.8530641325458,39125.701261167436
2026-02-24,Loan,502.7792782177921,77.85684108736677,39144.80636622361
2026-02-25,Loan,502.93349790458024,77.86592738502122,39161.38322733277
2026-02-26,Loan,502.90440353956865,77.87957846662152,39165.98295666933
2026-02-27,Loan,502.71350835285193,77.89361239786535,39158.1711668081
2026-02-28,Loan,501.7893924195914,77.69200963165895,38985.02630892719
2026-03-01,Loan,503.45502446085266,78.00274923098937,39270.8760221015
2026-03-02,Loan,503.4612731659349,78.00962363312692,39274.82443352949
2026-03-03,Loan,503.68228091468745,78.01340058794813,39293.96755004893
2026-03-04,Loan,503.8365006014751,78.02248688560212,39310.576760666256
2026-03-05,Loan,503.8074062364635,78.03613796720288,39315.1842619673
2026-03-06,Loan,503.61651104974635,78.05017189844648,39307.35525832857
2026-03-07,Loan,503.71445675750283,78.03076488821739,39305.22434604085
2026-03-08,Loan,503.6439094999391,78.03523171425763,39301.96917930235
2026-03-09,Loan,503.3969578660517,77.98234977232846,39256.07764263654
2026-03-10,Loan,503.6179656148038,77.98612672714921,39275.21448850516
2026-03-11,Loan,503.77218530159234,77.99521302480366,39291.81890856856
2026-03-12,Loan,503.74309093658076,78.00886410640419,39296.42632541174
2026-03-13,Loan,503.5521957498636,78.02289803764802,39288.601625625386
2026-03-14,Loan,503.6501414576196,78.0034910274187,39286.469290147594
2026-03-15,Loan,503.57959420005636,78.00795785345895,39283.21576021996
2026-03-16,Loan,503.33264256616894,77.95507591152978,39237.33435999658
2026-03-17,Loan,503.553650314921,77.95885286635053,39256.46493521465
2026-03-18,Loan,503.7078700017091,77.96793916400497,39273.06456472378
2026-03-19,Loan,503.67877563669754,77.9815902456055,39277.67189710921
2026-03-20,Loan,503.4878804499808,77.99562417684933,39269.85150117515
2026-03-21,Loan,503.5858261577364,77.97621716662002,39267.71774250741
