date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-08-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-31,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-09-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-10-31,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-11-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-12-31,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-01-31,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-02-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2026-03-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
